,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
726,False,2007_000332,12,31458,119538,22121.0,128875.0,21755,119172,9703,366,31824.0,129241.0,0.6836035696329814,0.9834546358663713,0.9220912868207457,0.9247099903006789
727,False,2007_000346,14,9030,144918,43910.0,110038.0,215,101223,8815,43695,52725.0,153733.0,0.004077761972498814,0.0048963789569574125,0.6584337780437511,0.9198913102746324
728,True,2007_000762,12,1228,158772,0.0,160000.0,0,158772,1228,0,1228.0,160000.0,0.0,0.0,0.992325,0.992325
729,True,2007_000762,12,4,159996,0.0,160000.0,0,159996,4,0,4.0,160000.0,0.0,0.0,0.999975,0.999975
730,True,2007_000783,14,3471,156529,4725.0,155275.0,3114,154918,357,1611,5082.0,156886.0,0.6127508854781583,0.659047619047619,0.9874558596688041,0.9977008533247465
731,False,2007_000783,14,18370,134941,4725.0,148586.0,4185,134401,14185,540,18910.0,149126.0,0.22131147540983606,0.8857142857142857,0.9012579965934847,0.9045334015317729
732,False,2007_000799,12,49730,104506,40324.0,113912.0,39045,103227,10685,1279,51009.0,115191.0,0.7654531553255308,0.96828191647654,0.8961377190926374,0.9061995224383734
733,True,2007_000799,13,43664,116336,0.0,160000.0,0,116336,43664,0,43664.0,160000.0,0.0,0.0,0.7271,0.7271
734,True,2007_000830,12,7486,152514,0.0,160000.0,0,152514,7486,0,7486.0,160000.0,0.0,0.0,0.9532125,0.9532125
735,False,2007_000847,10,7506,148000,30133.0,125373.0,3116,120983,4390,27017,34523.0,152390.0,0.09025866813428729,0.10340822354229583,0.7939037994619069,0.964984486292902
736,True,2007_000847,11,11993,148007,0.0,160000.0,0,148007,11993,0,11993.0,160000.0,0.0,0.0,0.92504375,0.92504375
737,True,2007_000999,10,66615,93385,0.0,160000.0,0,93385,66615,0,66615.0,160000.0,0.0,0.0,0.58365625,0.58365625
738,True,2007_001175,13,4404,155596,0.0,160000.0,0,155596,4404,0,4404.0,160000.0,0.0,0.0,0.972475,0.972475
739,False,2007_001239,11,14853,137486,33978.0,118361.0,10837,114345,4016,23141,37994.0,141502.0,0.2852292467231668,0.31894166813820707,0.808080451159701,0.9660699047828254
740,False,2007_001284,14,17611,133137,75631.0,75117.0,17611,75117,0,58020,75631.0,133137.0,0.23285425288572145,0.23285425288572145,0.5642082967169156,1.0
741,True,2007_001311,12,1237,158763,0.0,160000.0,0,158763,1237,0,1237.0,160000.0,0.0,0.0,0.99226875,0.99226875
742,False,2007_001408,14,51506,98353,58825.0,91034.0,44923,84451,6583,13902,65408.0,104936.0,0.6868120107632094,0.7636719082022949,0.8047857741861706,0.9276863589428126
743,True,2007_001423,11,6437,153563,0.0,160000.0,0,153563,6437,0,6437.0,160000.0,0.0,0.0,0.95976875,0.95976875
744,False,2007_001430,10,14150,137845,19052.0,132943.0,13782,132575,368,5270,19420.0,138213.0,0.7096807415036045,0.7233886206172581,0.959207889272355,0.9972318963766427
745,False,2007_001430,14,1439,150556,34103.0,117892.0,1439,117892,0,32664,34103.0,150556.0,0.04219570125795385,0.04219570125795385,0.783044182895401,1.0
746,True,2007_001526,10,20320,139680,0.0,160000.0,0,139680,20320,0,20320.0,160000.0,0.0,0.0,0.873,0.873
747,True,2007_001585,11,1331,158669,0.0,160000.0,0,158669,1331,0,1331.0,160000.0,0.0,0.0,0.99168125,0.99168125
748,False,2007_001586,12,44948,107165,19396.0,132717.0,18448,106217,26500,948,45896.0,133665.0,0.4019522398466097,0.9511239430810476,0.794650806119777,0.8003270116111727
749,True,2007_001586,11,18557,141443,0.0,160000.0,0,141443,18557,0,18557.0,160000.0,0.0,0.0,0.88401875,0.88401875
750,True,2007_001594,10,9586,150414,0.0,160000.0,0,150414,9586,0,9586.0,160000.0,0.0,0.0,0.9400875,0.9400875
751,False,2007_001630,14,10003,133220,38596.0,104627.0,9877,104501,126,28719,38722.0,133346.0,0.2550746345746604,0.25590734791170067,0.7836830501102395,0.9987957219455781
752,False,2007_001677,10,10913,136132,23863.0,123182.0,4887,117156,6026,18976,29889.0,142158.0,0.16350496838301717,0.20479403260277418,0.8241252690668129,0.95108051501031
753,False,2007_001678,14,8452,144558,12057.0,140953.0,8450,140951,2,3607,12059.0,144560.0,0.7007214528567874,0.7008376876503276,0.9750345877144438,0.9999858108731279
754,False,2007_001717,14,11342,138397,28907.0,120832.0,10934,120424,408,17973,29315.0,138805.0,0.3729831144465291,0.3782474833085412,0.8675768163971038,0.9966234110169492
755,False,2007_001763,11,75390,76744,51001.0,101133.0,46403,72146,28987,4598,79988.0,105731.0,0.5801245186778017,0.9098449050018627,0.6823542764184581,0.7133774336764459
756,False,2007_001955,12,998,156961,1919.0,156040.0,998,156040,0,921,1919.0,156961.0,0.5200625325690463,0.5200625325690463,0.9941323003803493,1.0
757,False,2007_002046,12,64675,88530,61526.0,91679.0,59976,86980,4699,1550,66225.0,93229.0,0.9056398640996602,0.9748073984981959,0.9329715002842464,0.9487450779349688
758,True,2007_002119,11,15057,144943,0.0,160000.0,0,144943,15057,0,15057.0,160000.0,0.0,0.0,0.90589375,0.90589375
759,False,2007_002260,13,40340,114588,42236.0,112692.0,40201,112553,139,2035,42375.0,114727.0,0.9486961651917404,0.9518183540107965,0.9810506681077689,0.9987665495332411
760,True,2007_002268,12,16673,143327,0.0,160000.0,0,143327,16673,0,16673.0,160000.0,0.0,0.0,0.89579375,0.89579375
761,False,2007_002378,14,14271,115728,20722.0,109277.0,6815,101821,7456,13907,28178.0,123184.0,0.24185534814394208,0.3288775214747611,0.8265765034420055,0.9317697228144989
762,True,2007_002426,12,62170,97830,0.0,160000.0,0,97830,62170,0,62170.0,160000.0,0.0,0.0,0.6114375,0.6114375
763,True,2007_002539,11,9636,150364,0.0,160000.0,0,150364,9636,0,9636.0,160000.0,0.0,0.0,0.939775,0.939775
764,False,2007_002565,14,3948,144791,3741.0,144998.0,3494,144544,454,247,4195.0,145245.0,0.832896305125149,0.9339748730286019,0.9951736720713278,0.9968689223299632
765,False,2007_002597,11,48312,103950,27860.0,124402.0,25153,101243,23159,2707,51019.0,127109.0,0.49301240714243716,0.9028356066044508,0.7965053615400955,0.8138373981125705
766,False,2007_002624,10,7681,146891,22842.0,131730.0,6755,130804,926,16087,23768.0,147817.0,0.28420565466173003,0.2957271692496279,0.8849049838651847,0.9929704699005542
767,False,2007_002624,14,22762,131810,22803.0,131769.0,5060,114067,17702,17743,40505.0,149512.0,0.12492284903098383,0.22190062711046793,0.7629287281288458,0.8656588423680835
768,True,2007_002643,10,2351,157649,0.0,160000.0,0,157649,2351,0,2351.0,160000.0,0.0,0.0,0.98530625,0.98530625
769,True,2007_002728,10,21604,138396,0.0,160000.0,0,138396,21604,0,21604.0,160000.0,0.0,0.0,0.864975,0.864975
770,True,2007_002823,12,15534,144466,0.0,160000.0,0,144466,15534,0,15534.0,160000.0,0.0,0.0,0.9029125,0.9029125
771,False,2007_002823,14,4847,150432,7824.0,147455.0,2954,145562,1893,4870,9717.0,152325.0,0.3040032931974889,0.37755623721881393,0.9556015099294272,0.9871621850734122
772,False,2007_002824,14,79919,42642,81127.0,41434.0,79680,41195,239,1447,81366.0,42881.0,0.979278814246737,0.9821637679194349,0.9606818870828572,0.9942317903171308
773,True,2007_002852,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
774,False,2007_003011,10,15414,136832,9144.0,143102.0,0,127688,15414,9144,24558.0,152246.0,0.0,0.0,0.8386952694980492,0.8922866207320652
775,False,2007_003020,14,4238,141991,47290.0,98939.0,4238,98939,0,43052,47290.0,141991.0,0.08961725523366462,0.08961725523366462,0.6967976843602763,1.0
776,False,2007_003022,12,20365,131488,16384.0,135469.0,15593,130697,4772,791,21156.0,136260.0,0.7370485914161468,0.95172119140625,0.959173638632027,0.9647742287903506
777,True,2007_003022,11,23814,136186,0.0,160000.0,0,136186,23814,0,23814.0,160000.0,0.0,0.0,0.8511625,0.8511625
778,False,2007_003088,14,22526,133210,45302.0,110434.0,21561,109469,965,23741,46267.0,134175.0,0.466012492705384,0.47593925213014876,0.8158673374324577,0.9912617490990093
779,True,2007_003106,11,7834,152166,0.0,160000.0,0,152166,7834,0,7834.0,160000.0,0.0,0.0,0.9510375,0.9510375
780,True,2007_003110,13,6831,153169,0.0,160000.0,0,153169,6831,0,6831.0,160000.0,0.0,0.0,0.95730625,0.95730625
781,False,2007_003134,14,58667,90607,57422.0,91852.0,44330,77515,14337,13092,71759.0,104944.0,0.6177622319151604,0.7720037616244645,0.7386320323220003,0.843911945303314
782,True,2007_003188,11,12027,147973,0.0,160000.0,0,147973,12027,0,12027.0,160000.0,0.0,0.0,0.92483125,0.92483125
783,True,2007_003194,12,40082,119918,0.0,160000.0,0,119918,40082,0,40082.0,160000.0,0.0,0.0,0.7494875,0.7494875
784,True,2007_003367,10,1983,158017,0.0,160000.0,0,158017,1983,0,1983.0,160000.0,0.0,0.0,0.98760625,0.98760625
785,False,2007_003367,14,1587,147664,2140.0,147111.0,1266,146790,321,874,2461.0,147985.0,0.5144250304754165,0.591588785046729,0.9919248572490456,0.99781797418276
786,False,2007_003373,11,44360,66498,16512.0,94346.0,15145,65131,29215,1367,45727.0,95713.0,0.3312047586764931,0.9172117248062015,0.6804822751350391,0.690341932885337
787,False,2007_003373,14,61083,49775,14713.0,96145.0,2,35064,61081,14711,75794.0,110856.0,2.6387312979919254e-05,0.0001359342078434038,0.3163022299198961,0.3646991523220136
788,True,2007_003530,12,9046,150954,0.0,160000.0,0,150954,9046,0,9046.0,160000.0,0.0,0.0,0.9434625,0.9434625
789,False,2007_003621,14,5766,147750,4677.0,148839.0,3481,146554,2285,1196,6962.0,150035.0,0.5,0.7442805217019457,0.9767987469590429,0.9846478409556635
790,True,2007_003742,14,38352,121648,50320.0,109680.0,13157,84485,25195,37163,75515.0,146843.0,0.1742302853737668,0.261466613672496,0.5753423724658309,0.7702862873814734
791,False,2007_003742,14,71843,82623,50320.0,104146.0,42284,74587,29559,8036,79879.0,112182.0,0.5293506428473066,0.840302066772655,0.6648749353728762,0.7161772895742515
792,False,2007_003872,11,2691,155654,2595.0,155750.0,2175,155234,516,420,3111.0,156170.0,0.6991321118611379,0.838150289017341,0.9940065313440481,0.9966869983948635
793,False,2007_004033,13,16632,64317,26191.0,54758.0,16037,54163,595,10154,26786.0,64912.0,0.5987082804450086,0.6123095719903784,0.8344065812176485,0.9891340078162095
794,True,2007_004033,11,28118,131882,0.0,160000.0,0,131882,28118,0,28118.0,160000.0,0.0,0.0,0.8242625,0.8242625
795,False,2007_004112,11,31807,119966,17711.0,134062.0,16542,118797,15265,1169,32976.0,135231.0,0.5016375545851528,0.9339958218056575,0.8784746101115869,0.8861347734630246
796,False,2007_004112,14,30111,121662,50234.0,101539.0,11272,82700,18839,38962,69073.0,140501.0,0.16318966890101777,0.22438985547637058,0.5886079102639838,0.8144653778351175
797,True,2007_004121,11,4001,155999,0.0,160000.0,0,155999,4001,0,4001.0,160000.0,0.0,0.0,0.97499375,0.97499375
798,False,2007_004189,11,11648,140182,11700.0,140130.0,10341,138823,1307,1359,13007.0,141489.0,0.7950334435304067,0.8838461538461538,0.9811575458162826,0.9906729465496324
799,False,2007_004275,13,35360,117115,37810.0,114665.0,34794,114099,566,3016,38376.0,117681.0,0.9066604127579737,0.9202327426606718,0.9695617814260585,0.9950638817424672
800,False,2007_004275,14,12564,139911,11837.0,140638.0,0,128074,12564,11837,24401.0,152475.0,0.0,0.0,0.8399672077389736,0.9106642585929834
801,False,2007_004281,14,3295,153611,3762.0,153144.0,3295,153144,0,467,3762.0,153611.0,0.8758639021796917,0.8758639021796917,0.9969598531355176,1.0
802,True,2007_004380,10,36928,123072,0.0,160000.0,0,123072,36928,0,36928.0,160000.0,0.0,0.0,0.7692,0.7692
803,True,2007_004380,10,46503,113497,0.0,160000.0,0,113497,46503,0,46503.0,160000.0,0.0,0.0,0.70935625,0.70935625
804,False,2007_004392,14,12001,131981,21025.0,122957.0,11944,122900,57,9081,21082.0,132038.0,0.5665496632198084,0.5680856123662307,0.9307926506005847,0.9995364233024553
805,False,2007_004405,10,49486,96143,23410.0,122219.0,17350,90083,32136,6060,55546.0,128279.0,0.3123537248406726,0.7411362665527552,0.7022427677172414,0.7370621589114622
806,True,2007_004538,11,26517,133483,0.0,160000.0,0,133483,26517,0,26517.0,160000.0,0.0,0.0,0.83426875,0.83426875
807,False,2007_004538,14,1213,149224,4820.0,145617.0,1213,145617,0,3607,4820.0,149224.0,0.2516597510373444,0.2516597510373444,0.9758282849943709,1.0
808,True,2007_004644,10,15884,144116,0.0,160000.0,0,144116,15884,0,15884.0,160000.0,0.0,0.0,0.900725,0.900725
809,True,2007_004712,13,2492,157508,0.0,160000.0,0,157508,2492,0,2492.0,160000.0,0.0,0.0,0.984425,0.984425
810,False,2007_004712,14,25034,121669,29933.0,116770.0,24824,116560,210,5109,30143.0,121879.0,0.823541120658196,0.8293188120134968,0.9563583554180786,0.9982015928748822
811,False,2007_004722,12,3013,149596,3406.0,149203.0,2130,148320,883,1276,4289.0,150479.0,0.49661925856843087,0.6253669994128009,0.9856524830707275,0.9940818884338787
812,False,2007_004722,14,14983,137626,16460.0,136149.0,14368,135534,615,2092,17075.0,138241.0,0.8414641288433382,0.8729040097205346,0.9804182550762798,0.9954828900689685
813,True,2007_004902,13,25354,134646,0.0,160000.0,0,134646,25354,0,25354.0,160000.0,0.0,0.0,0.8415375,0.8415375
814,True,2007_004902,13,43440,116560,0.0,160000.0,0,116560,43440,0,43440.0,160000.0,0.0,0.0,0.7285,0.7285
815,False,2007_005114,12,14298,139048,4236.0,149110.0,4173,138985,10125,63,14361.0,149173.0,0.2905786505118028,0.9851274787535411,0.9317034584006489,0.9320971095164644
816,False,2007_005114,14,12113,141233,3194.0,150152.0,2746,140785,9367,448,12561.0,150600.0,0.21861316774142187,0.8597370068879149,0.9348273572377158,0.9376165485641217
817,True,2007_005149,10,73661,86339,0.0,160000.0,0,86339,73661,0,73661.0,160000.0,0.0,0.0,0.53961875,0.53961875
818,False,2007_005173,13,64065,70955,36501.0,98519.0,36001,70455,28064,500,64565.0,99019.0,0.5575931232091691,0.9863017451576669,0.7115301103828559,0.7151412417909235
819,False,2007_005173,14,4052,130968,51429.0,83591.0,2526,82065,1526,48903,52955.0,132494.0,0.04770087810405061,0.049116257364521965,0.6193865382583362,0.9817444461724348
820,False,2007_005281,14,4252,147953,7686.0,144519.0,3892,144159,360,3794,8046.0,148313.0,0.4837186179468059,0.5063752276867031,0.9719916662733543,0.9975089780582483
821,False,2007_005304,14,62314,91439,78865.0,74888.0,50430,63004,11884,28435,90749.0,103323.0,0.5557086028496182,0.6394471565333164,0.6097771067429324,0.8413096891357761
822,True,2007_005331,10,24131,135869,0.0,160000.0,0,135869,24131,0,24131.0,160000.0,0.0,0.0,0.84918125,0.84918125
823,True,2007_005331,13,21684,138316,0.0,160000.0,0,138316,21684,0,21684.0,160000.0,0.0,0.0,0.864475,0.864475
824,False,2007_005354,13,33889,118602,37259.0,115232.0,32802,114145,1087,4457,38346.0,119689.0,0.8554216867469879,0.8803778952736252,0.9536799538804736,0.9905668564287697
825,False,2007_005354,14,31038,121453,6972.0,145519.0,5659,120140,25379,1313,32351.0,146832.0,0.17492504095700287,0.811675272518646,0.8182140132941048,0.8255966574811536
826,True,2007_005509,10,11932,148068,0.0,160000.0,0,148068,11932,0,11932.0,160000.0,0.0,0.0,0.925425,0.925425
827,True,2007_005547,13,18283,141717,0.0,160000.0,0,141717,18283,0,18283.0,160000.0,0.0,0.0,0.88573125,0.88573125
828,True,2007_005608,14,38388,121612,18990.0,141010.0,17377,119999,21011,1613,40001.0,142623.0,0.4344141396465088,0.9150605581885203,0.8413720087222959,0.8509963832352315
829,True,2007_005608,13,37782,122218,20612.0,139388.0,18980,120586,18802,1632,39414.0,141020.0,0.4815547774902319,0.920822821657287,0.8550985675790668,0.8651103394840302
830,False,2007_005696,11,72065,82501,66365.0,88201.0,66167,82303,5898,198,72263.0,88399.0,0.9156414762741653,0.9970164996609658,0.9310399438907679,0.9331300098638338
831,True,2007_005759,14,3633,156367,841.0,159159.0,0,155526,3633,841,4474.0,160000.0,0.0,0.0,0.9720375,0.9771737696265999
832,False,2007_005803,10,22391,133234,14456.0,141169.0,12883,131661,9508,1573,23964.0,142742.0,0.5375980637623101,0.8911870503597122,0.922370430567037,0.9326481026287641
833,False,2007_005844,10,47353,98217,12512.0,133058.0,10600,96305,36753,1912,49265.0,134970.0,0.21516289454988327,0.8471867007672634,0.7135289323553382,0.7237821100572682
834,True,2007_005845,13,88565,71435,0.0,160000.0,0,71435,88565,0,88565.0,160000.0,0.0,0.0,0.44646875,0.44646875
835,True,2007_006028,11,1847,158153,0.0,160000.0,0,158153,1847,0,1847.0,160000.0,0.0,0.0,0.98845625,0.98845625
836,True,2007_006076,10,34916,125084,0.0,160000.0,0,125084,34916,0,34916.0,160000.0,0.0,0.0,0.781775,0.781775
837,True,2007_006086,13,8820,151180,0.0,160000.0,0,151180,8820,0,8820.0,160000.0,0.0,0.0,0.944875,0.944875
838,True,2007_006117,11,117248,42752,0.0,160000.0,0,42752,117248,0,117248.0,160000.0,0.0,0.0,0.2672,0.2672
839,True,2007_006171,10,70064,89936,0.0,160000.0,0,89936,70064,0,70064.0,160000.0,0.0,0.0,0.5621,0.5621
840,True,2007_006171,11,47298,112702,38456.0,121544.0,36555,110801,10743,1901,49199.0,123445.0,0.7430029065631415,0.9505668816309548,0.8975738182996477,0.9116122556440466
841,True,2007_006241,13,3496,156504,0.0,160000.0,0,156504,3496,0,3496.0,160000.0,0.0,0.0,0.97815,0.97815
842,False,2007_006364,12,50692,97904,44878.0,103718.0,43245,96271,7447,1633,52325.0,105351.0,0.8264691829909221,0.9636124604483266,0.9138119239494642,0.9281995410632677
843,True,2007_006364,11,42303,117697,0.0,160000.0,0,117697,42303,0,42303.0,160000.0,0.0,0.0,0.73560625,0.73560625
844,False,2007_006373,14,3756,152451,3857.0,152350.0,3504,152098,252,353,4109.0,152703.0,0.8527622292528596,0.9084780917811771,0.9960380608108551,0.998345914013784
845,True,2007_006444,10,2275,157725,0.0,160000.0,0,157725,2275,0,2275.0,160000.0,0.0,0.0,0.98578125,0.98578125
846,False,2007_006444,14,7974,147787,11122.0,144639.0,621,137286,7353,10501,18475.0,155140.0,0.03361299052774019,0.055835281424204276,0.8849168492974088,0.9491630887934789
847,True,2007_006560,13,675,159325,0.0,160000.0,0,159325,675,0,675.0,160000.0,0.0,0.0,0.99578125,0.99578125
848,True,2007_006647,14,38623,121377,26297.0,133703.0,19384,114464,19239,6913,45536.0,140616.0,0.42568517217146873,0.7371183024679622,0.8140183193946635,0.8561064448815658
849,True,2007_006647,12,57630,102370,0.0,160000.0,0,102370,57630,0,57630.0,160000.0,0.0,0.0,0.6398125,0.6398125
850,True,2007_006698,11,77007,82993,0.0,160000.0,0,82993,77007,0,77007.0,160000.0,0.0,0.0,0.51870625,0.51870625
851,False,2007_006802,14,82131,73096,2163.0,153064.0,2163,73096,79968,0,82131.0,153064.0,0.02633597545384812,1.0,0.4775518737260231,0.4775518737260231
852,False,2007_006841,14,6035,137930,5070.0,138895.0,3761,136621,2274,1309,7344.0,140204.0,0.5121187363834423,0.7418145956607495,0.9744443810447634,0.9836279203715037
853,False,2007_006864,14,13011,114627,64325.0,63313.0,12458,62760,553,51867,64878.0,115180.0,0.19202194888868337,0.19367275553828217,0.5448862649765585,0.991265616855938
854,True,2007_006866,10,14580,145420,0.0,160000.0,0,145420,14580,0,14580.0,160000.0,0.0,0.0,0.908875,0.908875
855,True,2007_006866,12,35394,124606,23143.0,136857.0,19861,121324,15533,3282,38676.0,140139.0,0.5135225979935878,0.858186060579873,0.8657404434168933,0.8865019692087361
856,True,2007_007007,13,11146,148854,0.0,160000.0,0,148854,11146,0,11146.0,160000.0,0.0,0.0,0.9303375,0.9303375
857,False,2007_007007,14,21974,118678,50862.0,89790.0,21688,89504,286,29174,51148.0,118964.0,0.4240243997810276,0.42640871377452716,0.7523620591103191,0.9968147900657088
858,False,2007_007109,12,75446,75851,68562.0,82735.0,67599,74888,7847,963,76409.0,83698.0,0.8846994464002932,0.9859543187188239,0.8947406150684604,0.9051550129932918
859,False,2007_007109,14,18383,132914,26681.0,124616.0,1781,108014,16602,24900,43283.0,149516.0,0.04114779474620521,0.0667516210037105,0.7224243559217742,0.8667747319766322
860,True,2007_007195,12,39448,120552,0.0,160000.0,0,120552,39448,0,39448.0,160000.0,0.0,0.0,0.75345,0.75345
861,True,2007_007203,10,35962,124038,0.0,160000.0,0,124038,35962,0,35962.0,160000.0,0.0,0.0,0.7752375,0.7752375
862,True,2007_007211,12,20689,139311,0.0,160000.0,0,139311,20689,0,20689.0,160000.0,0.0,0.0,0.87069375,0.87069375
863,False,2007_007235,14,13513,131820,10739.0,134594.0,9961,131042,3552,778,14291.0,135372.0,0.6970121055209573,0.927553775956793,0.968014064946961,0.9736095219697758
864,False,2007_007417,11,31469,121291,26623.0,126137.0,19974,114642,11495,6649,38118.0,132786.0,0.5240044073665985,0.7502535401720317,0.8633590890605938,0.9088689282288306
865,True,2007_007493,13,13445,146555,0.0,160000.0,0,146555,13445,0,13445.0,160000.0,0.0,0.0,0.91596875,0.91596875
866,True,2007_007498,11,55865,104135,0.0,160000.0,0,104135,55865,0,55865.0,160000.0,0.0,0.0,0.65084375,0.65084375
867,False,2007_007498,14,40943,103646,74739.0,69850.0,29416,58323,11527,45323,86266.0,115173.0,0.3409918160109429,0.39358300218092296,0.5063947279310255,0.834974946313529
868,True,2007_007651,12,9003,150997,0.0,160000.0,0,150997,9003,0,9003.0,160000.0,0.0,0.0,0.94373125,0.94373125
869,False,2007_007651,14,22847,133711,12784.0,143774.0,10053,130980,12794,2731,25578.0,146505.0,0.39303307529908516,0.7863735919899875,0.8940309204464012,0.9110131178098961
870,True,2007_007688,11,77767,82233,0.0,160000.0,0,82233,77767,0,77767.0,160000.0,0.0,0.0,0.51395625,0.51395625
871,False,2007_007748,12,15019,136005,13295.0,137729.0,13004,135714,2015,291,15310.0,138020.0,0.8493794905290659,0.9781120722075969,0.9832922764816693,0.9853698204444961
872,True,2007_007748,11,24473,135527,0.0,160000.0,0,135527,24473,0,24473.0,160000.0,0.0,0.0,0.84704375,0.84704375
873,False,2007_007795,14,2486,137432,37595.0,102323.0,2346,102183,140,35249,37735.0,137572.0,0.06217039883397377,0.06240191514829099,0.7427601546826389,0.9986317836654516
874,False,2007_007810,10,54993,100514,117649.0,37858.0,54882,37747,111,62767,117760.0,100625.0,0.46604959239130433,0.4664893029265017,0.3751254658385093,0.9970679909134132
875,False,2007_007810,14,2646,152861,23856.0,131651.0,45,129050,2601,23811,26457.0,155462.0,0.001700873114865631,0.001886317907444668,0.8301063925589534,0.9802432188133778
876,True,2007_007815,10,56619,103381,0.0,160000.0,0,103381,56619,0,56619.0,160000.0,0.0,0.0,0.64613125,0.64613125
877,True,2007_007836,11,15594,144406,0.0,160000.0,0,144406,15594,0,15594.0,160000.0,0.0,0.0,0.9025375,0.9025375
878,True,2007_007849,10,6208,153792,0.0,160000.0,0,153792,6208,0,6208.0,160000.0,0.0,0.0,0.9612,0.9612
879,True,2007_007996,12,19,159981,0.0,160000.0,0,159981,19,0,19.0,160000.0,0.0,0.0,0.99988125,0.99988125
880,True,2007_008110,11,12603,147397,0.0,160000.0,0,147397,12603,0,12603.0,160000.0,0.0,0.0,0.92123125,0.92123125
881,False,2007_008204,14,7370,148161,8084.0,147447.0,0,140077,7370,8084,15454.0,155531.0,0.0,0.0,0.9006371720107246,0.9500159379302393
882,True,2007_008222,12,32611,127389,0.0,160000.0,0,127389,32611,0,32611.0,160000.0,0.0,0.0,0.79618125,0.79618125
883,True,2007_008256,11,15505,144495,0.0,160000.0,0,144495,15505,0,15505.0,160000.0,0.0,0.0,0.90309375,0.90309375
884,True,2007_008256,10,43939,116061,0.0,160000.0,0,116061,43939,0,43939.0,160000.0,0.0,0.0,0.72538125,0.72538125
885,True,2007_008260,12,27052,132948,0.0,160000.0,0,132948,27052,0,27052.0,160000.0,0.0,0.0,0.830925,0.830925
886,True,2007_008374,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
887,False,2007_008415,11,18136,137318,16926.0,138528.0,16471,136863,1665,455,18591.0,138983.0,0.8859663277930181,0.9731182795698925,0.9847463358828058,0.9879807692307693
888,True,2007_008430,13,3145,156855,0.0,160000.0,0,156855,3145,0,3145.0,160000.0,0.0,0.0,0.98034375,0.98034375
889,True,2007_008596,13,18871,141129,0.0,160000.0,0,141129,18871,0,18871.0,160000.0,0.0,0.0,0.88205625,0.88205625
890,True,2007_008596,12,13872,146128,11570.0,148430.0,11045,145603,2827,525,14397.0,148955.0,0.7671737167465444,0.9546240276577356,0.9774965593635662,0.9809539850434549
891,True,2007_008708,13,7,159993,0.0,160000.0,0,159993,7,0,7.0,160000.0,0.0,0.0,0.99995625,0.99995625
892,True,2007_008802,13,22392,137608,0.0,160000.0,0,137608,22392,0,22392.0,160000.0,0.0,0.0,0.86005,0.86005
893,False,2007_008897,14,13518,138397,23952.0,127963.0,13476,127921,42,10476,23994.0,138439.0,0.5616404101025256,0.562625250501002,0.924024299510976,0.9996717801239421
894,True,2007_008944,13,105139,54861,0.0,160000.0,0,54861,105139,0,105139.0,160000.0,0.0,0.0,0.34288125,0.34288125
895,False,2007_008964,11,63733,88923,68681.0,83975.0,63068,83310,665,5613,69346.0,89588.0,0.9094684624924293,0.9182743407929412,0.9299236504889048,0.9920809764810956
896,False,2007_008964,14,60599,92057,21270.0,131386.0,2700,73487,57899,18570,79169.0,149956.0,0.03410425797976481,0.12693935119887165,0.4900570834111339,0.5593213888846604
897,False,2007_008980,11,42727,112476,38509.0,116694.0,38255,112222,4472,254,42981.0,116948.0,0.8900444382401527,0.9934041392921136,0.9595888771077744,0.9616775498311824
898,False,2007_009068,14,6720,143551,16808.0,133463.0,3992,130735,2728,12816,19536.0,146279.0,0.20434070434070434,0.23750594954783436,0.893737310208574,0.9795598780186269
899,False,2007_009084,11,9999,133491,9886.0,133604.0,8430,132035,1569,1456,11455.0,135060.0,0.7359231776516805,0.8527210196237103,0.977602547016141,0.9882563396305499
900,True,2007_009084,11,7560,152440,9886.0,150114.0,5051,147605,2509,4835,12395.0,154949.0,0.40750302541347316,0.5109245397531863,0.9526037599468212,0.9832860359460144
901,False,2007_009251,12,19335,134264,14423.0,139176.0,13157,132998,6178,1266,20601.0,140442.0,0.6386583175574001,0.9122235318588365,0.9469959129035473,0.955610162671725
902,False,2007_009251,14,14091,139508,3115.0,150484.0,2986,139379,11105,129,14220.0,150613.0,0.20998593530239099,0.9585874799357945,0.9254114850643703,0.926204779245634
903,True,2007_009258,10,97653,62347,0.0,160000.0,0,62347,97653,0,97653.0,160000.0,0.0,0.0,0.38966875,0.38966875
904,False,2007_009320,14,35651,115828,35357.0,116122.0,31761,112232,3890,3596,39247.0,119718.0,0.8092593064438046,0.8982945385637922,0.9374697205098649,0.9665007492120357
905,False,2007_009331,11,7879,143613,8140.0,143352.0,6884,142357,995,1256,9135.0,144608.0,0.7535851122058018,0.8457002457002457,0.984433779597256,0.9930590434734081
906,True,2007_009331,11,12360,147640,8140.0,151860.0,7479,146979,4881,661,13021.0,152521.0,0.5743798479379464,0.9187960687960688,0.9636640200365851,0.9678585539312524
