,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
764,False,2007_002565,14,4097,144642,3741.0,144998.0,3622,144523,475,119,4216.0,145117.0,0.8591081593927894,0.9681903234429297,0.9959067511042814,0.9967240927461068
765,False,2007_002597,11,20552,131710,27860.0,124402.0,580,104430,19972,27280,47832.0,151682.0,0.012125773540725873,0.0208183776022972,0.6884798459935919,0.8394559572997219
766,False,2007_002624,10,0,154572,22842.0,131730.0,0,131730,0,22842,22842.0,154572.0,0.0,0.0,0.8522242061951711,1.0
767,False,2007_002624,14,18183,136389,22803.0,131769.0,11332,124918,6851,11471,29654.0,143240.0,0.38214068928306466,0.49695215541814675,0.8720888020106116,0.9480074979699322
768,True,2007_002643,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
769,True,2007_002728,10,29,159971,0.0,160000.0,0,159971,29,0,29.0,160000.0,0.0,0.0,0.99981875,0.99981875
770,True,2007_002823,12,33,159967,0.0,160000.0,0,159967,33,0,33.0,160000.0,0.0,0.0,0.99979375,0.99979375
771,False,2007_002823,14,7919,147360,7824.0,147455.0,7190,146726,729,634,8553.0,148089.0,0.840640710861686,0.9189672801635992,0.9907960753330767,0.9950561188159099
772,False,2007_002824,14,80358,42203,81127.0,41434.0,80137,41213,221,990,81348.0,42424.0,0.9851133402173379,0.9877969110160613,0.9714548368847822,0.9946662161509872
773,True,2007_002852,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
774,False,2007_003011,10,0,152246,9144.0,143102.0,0,143102,0,9144,9144.0,152246.0,0.0,0.0,0.939939308750312,1.0
775,False,2007_003020,14,42481,103748,47290.0,98939.0,41672,98130,809,5618,48099.0,104557.0,0.8663797584149359,0.8812010995982237,0.938531136126706,0.9918232446254763
776,False,2007_003022,12,17197,134656,16384.0,135469.0,15236,133508,1961,1148,18345.0,136617.0,0.8305260288907059,0.929931640625,0.9772429492669287,0.9855243635075184
777,True,2007_003022,11,1112,158888,0.0,160000.0,0,158888,1112,0,1112.0,160000.0,0.0,0.0,0.99305,0.99305
778,False,2007_003088,14,20705,135031,45302.0,110434.0,19371,109100,1334,25931,46636.0,136365.0,0.41536581181919546,0.4275970155843009,0.8000586660800059,0.987920386837387
779,True,2007_003106,11,5511,154489,0.0,160000.0,0,154489,5511,0,5511.0,160000.0,0.0,0.0,0.96555625,0.96555625
780,True,2007_003110,13,499,159501,0.0,160000.0,0,159501,499,0,499.0,160000.0,0.0,0.0,0.99688125,0.99688125
781,False,2007_003134,14,42817,106457,57422.0,91852.0,38786,87821,4031,18636,61453.0,110488.0,0.6311490081851171,0.6754554003691965,0.7948464991673304,0.9561141836868005
782,True,2007_003188,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
783,True,2007_003194,12,28814,131186,0.0,160000.0,0,131186,28814,0,28814.0,160000.0,0.0,0.0,0.8199125,0.8199125
784,True,2007_003367,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
785,False,2007_003367,14,1504,147747,2140.0,147111.0,1431,147038,73,709,2213.0,147820.0,0.6466335291459557,0.6686915887850468,0.994709782167501,0.9995037760602539
786,False,2007_003373,11,0,110858,16512.0,94346.0,0,94346,0,16512,16512.0,110858.0,0.0,0.0,0.8510526980461491,1.0
787,False,2007_003373,14,0,110858,14713.0,96145.0,0,96145,0,14713,14713.0,110858.0,0.0,0.0,0.8672806653556803,1.0
788,True,2007_003530,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
789,False,2007_003621,14,2934,150582,4677.0,148839.0,2830,148735,104,1847,4781.0,150686.0,0.5919263752353064,0.6050887320932221,0.9870525463546713,0.9993012584067348
790,True,2007_003742,14,37655,122345,50320.0,109680.0,37597,109622,58,12723,50378.0,122403.0,0.7462979872166422,0.747158187599364,0.895582624608874,0.9994711889132021
791,False,2007_003742,14,40204,114262,50320.0,104146.0,40204,104146,0,10116,50320.0,114262.0,0.798966613672496,0.798966613672496,0.9114666293255851,1.0
792,False,2007_003872,11,2015,156330,2595.0,155750.0,1961,155696,54,634,2649.0,156384.0,0.7402793506983767,0.7556840077071291,0.9956005729486392,0.999653290529695
793,False,2007_004033,13,7568,73381,26191.0,54758.0,7198,54388,370,18993,26561.0,73751.0,0.27099883287526827,0.2748272307281127,0.7374544073978658,0.9932429964571386
794,True,2007_004033,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
795,False,2007_004112,11,17487,134286,17711.0,134062.0,15116,131691,2371,2595,20082.0,136657.0,0.7527138731202071,0.8534808875839873,0.9636608443036214,0.9823141531530187
796,False,2007_004112,14,0,151773,50234.0,101539.0,0,101539,0,50234,50234.0,151773.0,0.0,0.0,0.6690188636977592,1.0
797,True,2007_004121,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
798,False,2007_004189,11,7983,143847,11700.0,140130.0,7983,140130,0,3717,11700.0,143847.0,0.6823076923076923,0.6823076923076923,0.9741600450478634,1.0
799,False,2007_004275,13,34354,118121,37810.0,114665.0,33543,113854,811,4267,38621.0,118932.0,0.8685171279873644,0.8871462576038085,0.9573033329970067,0.9929272227794008
800,False,2007_004275,14,0,152475,11837.0,140638.0,0,140638,0,11837,11837.0,152475.0,0.0,0.0,0.922367601246106,1.0
801,False,2007_004281,14,2945,153961,3762.0,153144.0,2945,153144,0,817,3762.0,153961.0,0.7828282828282829,0.7828282828282829,0.9946934613311164,1.0
802,True,2007_004380,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
803,True,2007_004380,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
804,False,2007_004392,14,17110,126872,21025.0,122957.0,16887,122734,223,4138,21248.0,127095.0,0.7947571536144579,0.8031866825208086,0.965687084464377,0.9981863578324129
805,False,2007_004405,10,0,145629,23410.0,122219.0,0,122219,0,23410,23410.0,145629.0,0.0,0.0,0.8392490506698529,1.0
806,True,2007_004538,11,4180,155820,0.0,160000.0,0,155820,4180,0,4180.0,160000.0,0.0,0.0,0.973875,0.973875
807,False,2007_004538,14,4674,145763,4820.0,145617.0,4009,144952,665,811,5485.0,146428.0,0.7309024612579763,0.8317427385892117,0.9899199606632612,0.9954332255162516
808,True,2007_004644,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
809,True,2007_004712,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
810,False,2007_004712,14,28614,118089,29933.0,116770.0,28356,116512,258,1577,30191.0,118347.0,0.9392202974396343,0.9473156716667224,0.9844947484938359,0.9977905283891411
811,False,2007_004722,12,0,152609,3406.0,149203.0,0,149203,0,3406,3406.0,152609.0,0.0,0.0,0.9776815259912587,1.0
812,False,2007_004722,14,14347,138262,16460.0,136149.0,14136,135938,211,2324,16671.0,138473.0,0.8479395357207126,0.8588092345078979,0.9816931820643736,0.9984502273244754
813,True,2007_004902,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
814,True,2007_004902,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
815,False,2007_005114,12,11411,141935,4236.0,149110.0,3471,141170,7940,765,12176.0,149875.0,0.285068988173456,0.8194050991501416,0.9419182652210175,0.9467507209442694
816,False,2007_005114,14,2010,151336,3194.0,150152.0,1784,149926,226,1410,3420.0,151562.0,0.5216374269005848,0.5585472761427677,0.9892057375859384,0.9984948585433427
817,True,2007_005149,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
818,False,2007_005173,13,61735,73285,36501.0,98519.0,35976,72760,25759,525,62260.0,99044.0,0.5778348859620944,0.9856168324155502,0.7346229958402326,0.7385377439884693
819,False,2007_005173,14,9279,125741,51429.0,83591.0,8457,82769,822,42972,52251.0,126563.0,0.1618533616581501,0.1644402963308639,0.6539747003468628,0.9901664054742736
820,False,2007_005281,14,5070,147135,7686.0,144519.0,4903,144352,167,2783,7853.0,147302.0,0.6243473831656692,0.6379130887327609,0.9799731164546306,0.998844442599243
821,False,2007_005304,14,64077,89676,78865.0,74888.0,63698,74509,379,15167,79244.0,90055.0,0.8038211094846297,0.8076840169910606,0.8273721614568874,0.9949391090695439
822,True,2007_005331,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
823,True,2007_005331,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
824,False,2007_005354,13,31925,120566,37259.0,115232.0,31113,114420,812,6146,38071.0,121378.0,0.8172362165427753,0.8350465659303793,0.9426749493318394,0.9929533462926965
825,False,2007_005354,14,8892,143599,6972.0,145519.0,5640,142267,3252,1332,10224.0,146851.0,0.5516431924882629,0.8089500860585198,0.9687846865189886,0.9776524027790185
826,True,2007_005509,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
827,True,2007_005547,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
828,True,2007_005608,14,14641,145359,18990.0,141010.0,12084,138453,2557,6906,21547.0,147916.0,0.5608205318605839,0.6363349131121643,0.9360245003921145,0.9818665342883484
829,True,2007_005608,13,31276,128724,20612.0,139388.0,18380,126492,12896,2232,33508.0,141620.0,0.5485257251999522,0.8917135649136425,0.8931789295297274,0.907481275289121
830,False,2007_005696,11,70694,83872,66365.0,88201.0,65813,83320,4881,552,71246.0,88753.0,0.9237430873312186,0.9916823626911776,0.938785167825313,0.9446604913776487
831,True,2007_005759,14,0,160000,841.0,159159.0,0,159159,0,841,841.0,160000.0,0.0,0.0,0.99474375,1.0
832,False,2007_005803,10,13039,142586,14456.0,141169.0,10986,139116,2053,3470,16509.0,144639.0,0.6654552062511357,0.7599612617598229,0.9618152780370439,0.9854571471073678
833,False,2007_005844,10,0,145570,12512.0,133058.0,0,133058,0,12512,12512.0,145570.0,0.0,0.0,0.9140482242220238,1.0
834,True,2007_005845,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
835,True,2007_006028,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
836,True,2007_006076,10,5394,154606,0.0,160000.0,0,154606,5394,0,5394.0,160000.0,0.0,0.0,0.9662875,0.9662875
837,True,2007_006086,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
838,True,2007_006117,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
839,True,2007_006171,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
840,True,2007_006171,11,30120,129880,38456.0,121544.0,26472,117896,3648,11984,42104.0,133528.0,0.628728861865856,0.6883711254420637,0.8829309208555509,0.9699861778450602
841,True,2007_006241,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
842,False,2007_006364,12,27072,121524,44878.0,103718.0,22811,99457,4261,22067,49139.0,125785.0,0.4642137609637966,0.5082891394447168,0.790690463886791,0.9589174492373551
843,True,2007_006364,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
844,False,2007_006373,14,3612,152595,3857.0,152350.0,3444,152182,168,413,4025.0,152763.0,0.8556521739130435,0.8929219600725953,0.9961967230284821,0.9988972760091893
845,True,2007_006444,10,7,159993,0.0,160000.0,0,159993,7,0,7.0,160000.0,0.0,0.0,0.99995625,0.99995625
846,False,2007_006444,14,42,155719,11122.0,144639.0,2,144599,40,11120,11162.0,155759.0,0.00017917935853789643,0.0001798237727027513,0.9283508497101292,0.9997234494154412
847,True,2007_006560,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
848,True,2007_006647,14,20514,139486,26297.0,133703.0,15605,128794,4909,10692,31206.0,144395.0,0.5000640902390566,0.5934136973799292,0.8919560926624883,0.9632842942940697
849,True,2007_006647,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
850,True,2007_006698,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
851,False,2007_006802,14,103,155124,2163.0,153064.0,0,152961,103,2163,2266.0,155227.0,0.0,0.0,0.9854020241323996,0.9993270788689699
852,False,2007_006841,14,4377,139588,5070.0,138895.0,3868,138386,509,1202,5579.0,140097.0,0.6933142140168489,0.7629191321499014,0.9877870332698059,0.9963353612441053
853,False,2007_006864,14,55270,72368,64325.0,63313.0,52679,60722,2591,11646,66916.0,74959.0,0.787240719708291,0.8189506412747766,0.8100695046625489,0.9590763350338793
854,True,2007_006866,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
855,True,2007_006866,12,23873,136127,23143.0,136857.0,16918,129902,6955,6225,30098.0,143082.0,0.5620971493122466,0.7310201788877846,0.9078849890272711,0.9491805315036863
856,True,2007_007007,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
857,False,2007_007007,14,44449,96203,50862.0,89790.0,42597,87938,1852,8265,52714.0,98055.0,0.8080775505558295,0.8375014745782706,0.8968232114629545,0.9793740951108141
858,False,2007_007109,12,72657,78640,68562.0,82735.0,66631,76709,6026,1931,74588.0,84666.0,0.893320641390036,0.9718357107435606,0.9060189450310633,0.927165045023267
859,False,2007_007109,14,12503,138794,26681.0,124616.0,11394,123507,1109,15287,27790.0,139903.0,0.41000359841669665,0.4270454630636033,0.8828045145565142,0.9911006612313026
860,True,2007_007195,12,4483,155517,0.0,160000.0,0,155517,4483,0,4483.0,160000.0,0.0,0.0,0.97198125,0.97198125
861,True,2007_007203,10,37048,122952,0.0,160000.0,0,122952,37048,0,37048.0,160000.0,0.0,0.0,0.76845,0.76845
862,True,2007_007211,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
863,False,2007_007235,14,8985,136348,10739.0,134594.0,8346,133955,639,2393,11378.0,136987.0,0.7335208296712955,0.7771673340162026,0.9778665128807843,0.9952523886651709
864,False,2007_007417,11,16304,136456,26623.0,126137.0,4889,114722,11415,21734,38038.0,147871.0,0.12852936537147064,0.1836382075648875,0.7758248743837534,0.9095031592633407
865,True,2007_007493,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
866,True,2007_007498,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
867,False,2007_007498,14,833,143756,74739.0,69850.0,828,69845,5,73911,74744.0,143761.0,0.011077812265867494,0.01107855336571268,0.48584108346491744,0.9999284180386543
868,True,2007_007651,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
869,False,2007_007651,14,0,156558,12784.0,143774.0,0,143774,0,12784,12784.0,156558.0,0.0,0.0,0.9183433615656817,1.0
870,True,2007_007688,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
871,False,2007_007748,12,7884,143140,13295.0,137729.0,7882,137727,2,5413,13297.0,143142.0,0.5927652854027224,0.5928544565626175,0.9621704321582764,0.9999854787299697
872,True,2007_007748,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
873,False,2007_007795,14,37142,102776,37595.0,102323.0,34035,99216,3107,3560,40702.0,105883.0,0.836199695346666,0.9053065567229684,0.9370342736794386,0.9696353703468429
874,False,2007_007810,10,101124,54383,117649.0,37858.0,101106,37840,18,16543,117667.0,54401.0,0.8592553562171212,0.859386820117468,0.6955754489807172,0.99952453906704
875,False,2007_007810,14,375,155132,23856.0,131651.0,375,131651,0,23481,23856.0,155132.0,0.015719315895372232,0.015719315895372232,0.8486385787587345,1.0
876,True,2007_007815,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
877,True,2007_007836,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
878,True,2007_007849,10,518,159482,0.0,160000.0,0,159482,518,0,518.0,160000.0,0.0,0.0,0.9967625,0.9967625
879,True,2007_007996,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
880,True,2007_008110,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
881,False,2007_008204,14,7586,147945,8084.0,147447.0,3019,142880,4567,5065,12651.0,152512.0,0.2386372618765315,0.37345373577436913,0.9368443138900545,0.9690261585518865
882,True,2007_008222,12,4508,155492,0.0,160000.0,0,155492,4508,0,4508.0,160000.0,0.0,0.0,0.971825,0.971825
883,True,2007_008256,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
884,True,2007_008256,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
885,True,2007_008260,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
886,True,2007_008374,10,1920,158080,0.0,160000.0,0,158080,1920,0,1920.0,160000.0,0.0,0.0,0.988,0.988
887,False,2007_008415,11,0,155454,16926.0,138528.0,0,138528,0,16926,16926.0,155454.0,0.0,0.0,0.8911189162067236,1.0
888,True,2007_008430,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
889,True,2007_008596,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
890,True,2007_008596,12,11543,148457,11570.0,148430.0,9791,146678,1752,1779,13322.0,150209.0,0.7349497072511635,0.8462402765773552,0.9764927534302206,0.9881964562419996
891,True,2007_008708,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
892,True,2007_008802,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
893,False,2007_008897,14,21665,130250,23952.0,127963.0,21314,127612,351,2638,24303.0,130601.0,0.8770110685923549,0.8898630594522378,0.9771134983652499,0.9972570196072302
894,True,2007_008944,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
895,False,2007_008964,11,2901,149755,68681.0,83975.0,2901,83975,0,65780,68681.0,149755.0,0.04223875598782778,0.04223875598782778,0.5607492237320958,1.0
896,False,2007_008964,14,0,152656,21270.0,131386.0,0,131386,0,21270,21270.0,152656.0,0.0,0.0,0.8606671208468714,1.0
897,False,2007_008980,11,38820,116383,38509.0,116694.0,38049,115923,771,460,39280.0,117154.0,0.9686608961303462,0.9880547404502843,0.9894924629120645,0.9933929765026479
898,False,2007_009068,14,12562,137709,16808.0,133463.0,10750,131651,1812,6058,18620.0,139521.0,0.5773361976369495,0.6395763921941933,0.9435927208090539,0.9864232034346598
899,False,2007_009084,11,1666,141824,9886.0,133604.0,1634,133572,32,8252,9918.0,141856.0,0.16475095785440613,0.16528424033987457,0.941602752086623,0.9997604862129876
900,True,2007_009084,11,2217,157783,9886.0,150114.0,2179,150076,38,7707,9924.0,157821.0,0.21956872228939944,0.22041270483512038,0.950925415502373,0.9997468590537858
901,False,2007_009251,12,10465,143134,14423.0,139176.0,7951,136662,2514,6472,16937.0,145648.0,0.4694455924898152,0.551272273452125,0.9383033066022191,0.9819365407828936
902,False,2007_009251,14,2162,151437,3115.0,150484.0,1969,150291,193,1146,3308.0,151630.0,0.595223700120919,0.6321027287319422,0.9911692936753941,0.9987174716248903
903,True,2007_009258,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
904,False,2007_009320,14,35031,116448,35357.0,116122.0,31978,113069,3053,3379,38410.0,119501.0,0.8325436084353033,0.9044319370987357,0.9461761826260868,0.9737086856926336
905,False,2007_009331,11,7191,144301,8140.0,143352.0,6906,143067,285,1234,8425.0,144586.0,0.8197032640949555,0.8484029484029484,0.9894941418947892,0.9980118868240415
906,True,2007_009331,11,3210,156790,8140.0,151860.0,2840,151490,370,5300,8510.0,157160.0,0.3337250293772033,0.3488943488943489,0.9639221175871723,0.9975635453707362
907,False,2007_009331,14,7459,144033,8121.0,143371.0,6950,142862,509,1171,8630.0,144542.0,0.8053302433371958,0.8558059352296515,0.988377080710105,0.9964497701766745
908,True,2007_009413,12,13695,146305,0.0,160000.0,0,146305,13695,0,13695.0,160000.0,0.0,0.0,0.91440625,0.91440625
909,True,2007_009413,12,13695,146305,0.0,160000.0,0,146305,13695,0,13695.0,160000.0,0.0,0.0,0.91440625,0.91440625
910,False,2007_009521,10,2134,154148,3932.0,152350.0,0,150216,2134,3932,6066.0,156282.0,0.0,0.0,0.9611855491995239,0.9859927797833935
911,False,2007_009562,11,66396,88744,69022.0,86118.0,66214,85936,182,2808,69204.0,88926.0,0.9567944049476909,0.9593173191156443,0.9663765377954704,0.9978866206832485
912,False,2007_009592,11,21477,132691,26405.0,127763.0,21295,127581,182,5110,26587.0,132873.0,0.8009553541204348,0.8064760462033705,0.9601724955408548,0.998575487425937
913,False,2007_009654,14,0,155432,79549.0,75883.0,0,75883,0,79549,79549.0,155432.0,0.0,0.0,0.4882070616089351,1.0
914,True,2007_009655,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
915,True,2007_009684,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
916,True,2007_009687,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
917,True,2007_009691,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
918,True,2007_009691,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
919,True,2007_009706,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
920,True,2007_009750,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
921,False,2007_009756,13,29818,124335,23293.0,130860.0,23123,124165,6695,170,29988.0,131030.0,0.7710750967053488,0.9927016700296226,0.9476074181485156,0.9488384533088797
922,True,2007_009756,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
923,False,2007_009841,12,9186,145271,9409.0,145048.0,8666,144528,520,743,9929.0,145791.0,0.8727968576895961,0.9210330534594537,0.9913369138012634,0.9964149798687331
924,False,2007_009938,13,14907,138215,14450.0,138672.0,13048,136813,1859,1402,16309.0,140074.0,0.8000490526703048,0.9029757785467128,0.9767194482916173,0.986594265605169
925,False,2008_000080,11,3829,151848,14810.0,140867.0,3822,140860,7,10988,14817.0,151855.0,0.2579469528244584,0.25806887238352466,0.9275954035099272,0.9999503077370854
926,True,2008_000213,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
927,True,2008_000215,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
928,True,2008_000223,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
929,False,2008_000233,14,27562,128669,29646.0,126585.0,27140,126163,422,2506,30068.0,129091.0,0.9026207263535985,0.915469203265196,0.9773183258321649,0.996666271675159
930,False,2008_000234,14,12417,141057,91407.0,62067.0,12417,62067,0,78990,91407.0,141057.0,0.13584298795497063,0.13584298795497063,0.44001361151874774,1.0
931,False,2008_000239,11,17774,139703,20080.0,137397.0,17756,137379,18,2324,20098.0,139721.0,0.8834709921385212,0.8842629482071713,0.9832380243485231,0.999868992772768
932,True,2008_000270,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
933,False,2008_000270,14,22989,125907,37875.0,111021.0,22676,110708,313,15199,38188.0,126220.0,0.593799099193464,0.5987062706270627,0.8771034701315163,0.9971807135586961
934,False,2008_000271,14,30327,126521,30779.0,126069.0,30205,125947,122,574,30901.0,126643.0,0.9774764570725867,0.9813509210825563,0.9945042363178384,0.9990322759758545
935,True,2008_000359,12,1,159999,0.0,160000.0,0,159999,1,0,1.0,160000.0,0.0,0.0,0.99999375,0.99999375
936,True,2008_000474,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
937,False,2008_000510,14,0,155317,10398.0,144919.0,0,144919,0,10398,10398.0,155317.0,0.0,0.0,0.9330530463503673,1.0
938,True,2008_000573,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
939,False,2008_000573,14,57670,86890,79701.0,64859.0,56662,63851,1008,23039,80709.0,87898.0,0.7020530548018189,0.7109321087564774,0.7264215340508317,0.9844585947979463
940,True,2008_000602,13,586,159414,0.0,160000.0,0,159414,586,0,586.0,160000.0,0.0,0.0,0.9963375,0.9963375
941,False,2008_000630,14,12159,142399,12936.0,141622.0,11993,141456,166,943,13102.0,142565.0,0.9153564341321936,0.9271026592455164,0.9922210921334128,0.9988278657270763
942,False,2008_000661,11,18491,133691,20996.0,131186.0,18438,131133,53,2558,21049.0,133744.0,0.8759561024276687,0.8781672699561821,0.9804776289029788,0.9995959934749135
943,False,2008_000661,14,19732,132450,23033.0,129149.0,19278,128695,454,3755,23487.0,132904.0,0.8207944820539022,0.8369730386836278,0.968330524288208,0.9964846804853309
944,False,2008_000662,14,46245,107097,23414.0,129928.0,22081,105764,24164,1333,47578.0,131261.0,0.4641010551095044,0.9430682497650978,0.8057534225702989,0.8140200726556247
945,True,2008_000666,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
946,False,2008_000673,14,45031,100258,40433.0,104856.0,33409,93234,11622,7024,52055.0,111880.0,0.641801940255499,0.8262805134419905,0.8333392920986772,0.8891622796978713
947,False,2008_000700,14,12742,142798,13532.0,142008.0,12529,141795,213,1003,13745.0,143011.0,0.9115314659876319,0.9258793969849246,0.9914971575613065,0.9985000845022816
948,False,2008_000725,14,1351,152462,3370.0,150443.0,1351,150443,0,2019,3370.0,152462.0,0.4008902077151335,0.4008902077151335,0.9867573559313141,1.0
949,True,2008_000731,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
950,True,2008_000763,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
951,False,2008_000763,14,992,155294,6175.0,150111.0,842,149961,150,5333,6325.0,155444.0,0.13312252964426877,0.13635627530364372,0.9647268469673966,0.9990007394528049
952,False,2008_000765,12,0,157399,14522.0,142877.0,0,142877,0,14522,14522.0,157399.0,0.0,0.0,0.9077376603409171,1.0
953,True,2008_000782,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
954,True,2008_000795,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
