,neg_inst,query_name,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
778,False,2007_003088,22526,133210,45302.0,133210,21561,109469,965,23741,46267.0,156951,0.466012492705384,0.47592874644063304,0.6974724595574415,0.821771475328614
779,True,2007_003106,7834,152166,0.0,152166,0,152166,7834,0,7834.0,152166,0.0,0.0,1.0,0.9999934282728844
780,True,2007_003110,6831,153169,0.0,153169,0,153169,6831,0,6831.0,153169,0.0,0.0,1.0,0.9999934713063916
781,False,2007_003134,58667,90607,57422.0,90607,44330,77515,14337,13092,71759.0,103699,0.6177622319151604,0.7719903174686101,0.7474999758917636,0.8554984107363588
782,True,2007_003188,12027,147973,0.0,147973,0,147973,12027,0,12027.0,147973,0.0,0.0,1.0,0.9999932420560369
783,True,2007_003194,40082,119918,0.0,119918,0,119918,40082,0,40082.0,119918,0.0,0.0,1.0,0.9999916610378672
784,True,2007_003367,1983,158017,0.0,158017,0,158017,1983,0,1983.0,158017,0.0,0.0,1.0,0.9999936716070321
785,False,2007_003367,1587,147664,2140.0,147664,1266,146790,321,874,2461.0,148538,0.5144250304754165,0.5913124708080336,0.9882319675773202,0.9940744252192463
786,False,2007_003373,44360,66498,16512.0,66498,15145,65131,29215,1367,45727.0,67865,0.3312047586764931,0.9171561799794101,0.9597141383629264,0.979428262079129
787,False,2007_003373,61083,49775,14713.0,49775,2,35064,61081,14711,75794.0,64486,2.6387312979919254e-05,0.0001359249694168819,0.543745929349006,0.7044358727097396
788,True,2007_003530,9046,150954,0.0,150954,0,150954,9046,0,9046.0,150954,0.0,0.0,1.0,0.9999933755092577
789,False,2007_003621,5766,147750,4677.0,147750,3481,146554,2285,1196,6962.0,148946,0.5,0.7441214194100043,0.9839404884991876,0.9918985319896312
790,True,2007_003742,38352,121648,50320.0,121648,13157,84485,25195,37163,75515.0,158811,0.1742302853737668,0.26146141769837644,0.5319845602634579,0.6944981052043173
791,False,2007_003742,71843,82623,50320.0,82623,42284,74587,29559,8036,79879.0,90659,0.5293506428473066,0.840285367937839,0.8227203035550801,0.9027280209140202
792,False,2007_003872,2691,155654,2595.0,155654,2175,155234,516,420,3111.0,156074,0.6991321118611379,0.8378274268104776,0.9946179376449633,0.9972953005043205
793,False,2007_004033,16632,64317,26191.0,64317,16037,54163,595,10154,26786.0,74471,0.5987082804450086,0.6122861942577886,0.7273032455586739,0.8421126278802201
794,True,2007_004033,28118,131882,0.0,131882,0,131882,28118,0,28118.0,131882,0.0,0.0,1.0,0.9999924175215911
795,False,2007_004112,31807,119966,17711.0,119966,16542,118797,15265,1169,32976.0,121135,0.5016375545851528,0.9339430894308943,0.9806992198786478,0.9902473180124535
796,False,2007_004112,30111,121662,50234.0,121662,11272,82700,18839,38962,69073.0,160624,0.16318966890101777,0.2243853886732358,0.5148670186273533,0.6797465129086082
797,True,2007_004121,4001,155999,0.0,155999,0,155999,4001,0,4001.0,155999,0.0,0.0,1.0,0.9999935897435898
798,False,2007_004189,11648,140182,11700.0,140182,10341,138823,1307,1359,13007.0,141541,0.7950334435304067,0.8837706178959064,0.9807970835305672,0.990298395668519
799,False,2007_004275,35360,117115,37810.0,117115,34794,114099,566,3016,38376.0,120131,0.9066604127579737,0.9202084049615191,0.9497881479385004,0.9742392158202124
800,False,2007_004275,12564,139911,11837.0,139911,0,128074,12564,11837,24401.0,151748,0.0,0.0,0.8439913540870391,0.9153896735090629
801,False,2007_004281,3295,153611,3762.0,153611,3295,153144,0,467,3762.0,154078,0.8758639021796917,0.8756311453627424,0.9939381352302081,0.9969533630185142
802,True,2007_004380,36928,123072,0.0,123072,0,123072,36928,0,36928.0,123072,0.0,0.0,1.0,0.9999918747410074
803,True,2007_004380,46503,113497,0.0,113497,0,113497,46503,0,46503.0,113497,0.0,0.0,1.0,0.9999911892720577
804,False,2007_004392,12001,131981,21025.0,131981,11944,122900,57,9081,21082.0,141062,0.5665496632198084,0.5680585941215638,0.8712481036707264,0.9311875861859951
805,False,2007_004405,49486,96143,23410.0,96143,17350,90083,32136,6060,55546.0,102203,0.3123537248406726,0.7411046089445132,0.8814124829995206,0.9369591446164087
806,True,2007_004538,26517,133483,0.0,133483,0,133483,26517,0,26517.0,133483,0.0,0.0,1.0,0.9999925084654341
807,False,2007_004538,1213,149224,4820.0,149224,1213,145617,0,3607,4820.0,152831,0.2516597510373444,0.2516075503007675,0.9527975345316068,0.9758217456860445
808,True,2007_004644,15884,144116,0.0,144116,0,144116,15884,0,15884.0,144116,0.0,0.0,1.0,0.999993061193336
809,True,2007_004712,2492,157508,0.0,157508,0,157508,2492,0,2492.0,157508,0.0,0.0,1.0,0.9999936511564419
810,False,2007_004712,25034,121669,29933.0,121669,24824,116560,210,5109,30143.0,126778,0.823541120658196,0.8292911071022917,0.9194024199782297,0.9580011506534067
811,False,2007_004722,3013,149596,3406.0,149596,2130,148320,883,1276,4289.0,150872,0.49661925856843087,0.625183445846786,0.9830849992046238,0.9914637325614819
812,False,2007_004722,14983,137626,16460.0,137626,14368,135534,615,2092,17075.0,139718,0.8414641288433382,0.8728509811068587,0.9700539658454888,0.9847922282691624
813,True,2007_004902,25354,134646,0.0,134646,0,134646,25354,0,25354.0,134646,0.0,0.0,1.0,0.9999925731728149
814,True,2007_004902,43440,116560,0.0,116560,0,116560,43440,0,43440.0,116560,0.0,0.0,1.0,0.9999914208011256
815,False,2007_005114,14298,139048,4236.0,139048,4173,138985,10125,63,14361.0,139111,0.2905786505118028,0.9848949728581543,0.9990942484778342,0.9995397305985659
816,False,2007_005114,12113,141233,3194.0,141233,2746,140785,9367,448,12561.0,141681,0.21861316774142187,0.8594679186228482,0.9936759339643283,0.9968208788252121
817,True,2007_005149,73661,86339,0.0,86339,0,86339,73661,0,73661.0,86339,0.0,0.0,1.0,0.999988417882789
818,False,2007_005173,64065,70955,36501.0,70955,36001,70455,28064,500,64565.0,71455,0.5575931232091691,0.9862747246726207,0.9860051780841089,0.9929392863182818
819,False,2007_005173,4052,130968,51429.0,130968,2526,82065,1526,48903,52955.0,179871,0.04770087810405061,0.04911530235271242,0.456243641276248,0.626598660751781
820,False,2007_005281,4252,147953,7686.0,147953,3892,144159,360,3794,8046.0,151747,0.4837186179468059,0.5063093534538832,0.9499957165545283,0.9743501358530354
821,False,2007_005304,62314,91439,78865.0,91439,50430,63004,11884,28435,90749.0,119874,0.5557086028496182,0.6394390485126671,0.5255851977910139,0.6890201224846895
822,True,2007_005331,24131,135869,0.0,135869,0,135869,24131,0,24131.0,135869,0.0,0.0,1.0,0.9999926400235519
823,True,2007_005331,21684,138316,0.0,138316,0,138316,21684,0,21684.0,138316,0.0,0.0,1.0,0.999992770230702
824,False,2007_005354,33889,118602,37259.0,118602,32802,114145,1087,4457,38346.0,123059,0.8554216867469879,0.880354267310789,0.9275632013912026,0.9624124178983668
825,False,2007_005354,31038,121453,6972.0,121453,5659,120140,25379,1313,32351.0,122766,0.17492504095700287,0.8115588699268608,0.978609712786928,0.9891810891366278
826,True,2007_005509,11932,148068,0.0,148068,0,148068,11932,0,11932.0,148068,0.0,0.0,1.0,0.9999932463918849
827,True,2007_005547,18283,141717,0.0,141717,0,141717,18283,0,18283.0,141717,0.0,0.0,1.0,0.9999929437333296
828,True,2007_005608,38388,121612,18990.0,121612,17377,119999,21011,1613,40001.0,123225,0.4344141396465088,0.9150123742825549,0.9738202475147089,0.9867283925238256
829,True,2007_005608,37782,122218,20612.0,122218,18980,120586,18802,1632,39414.0,123850,0.4815547774902319,0.9207781497113472,0.9736455389584174,0.9866387386576555
830,False,2007_005696,72065,82501,66365.0,82501,66167,82303,5898,198,72263.0,82699,0.9156414762741653,0.9970014766597354,0.9952115503210438,0.997587937262127
831,True,2007_005759,3633,156367,841.0,156367,0,155526,3633,841,4474.0,157208,0.0,0.0,0.9893007989415297,0.9946152665507009
832,False,2007_005803,22391,133234,14456.0,133234,12883,131661,9508,1573,23964.0,134807,0.5375980637623101,0.8911254063775333,0.9766629329337497,0.9881862873869479
833,False,2007_005844,47353,98217,12512.0,98217,10600,96305,36753,1912,49265.0,100129,0.21516289454988327,0.8471189962439063,0.9618092660467996,0.9805229184059948
834,True,2007_005845,88565,71435,0.0,71435,0,71435,88565,0,88565.0,71435,0.0,0.0,1.0,0.9999860014558486
835,True,2007_006028,1847,158153,0.0,158153,0,158153,1847,0,1847.0,158153,0.0,0.0,1.0,0.9999936770489523
836,True,2007_006076,34916,125084,0.0,125084,0,125084,34916,0,34916.0,125084,0.0,0.0,1.0,0.9999920054363033
837,True,2007_006086,8820,151180,0.0,151180,0,151180,8820,0,8820.0,151180,0.0,0.0,1.0,0.9999933854121881
838,True,2007_006117,117248,42752,0.0,42752,0,42752,117248,0,117248.0,42752,0.0,0.0,1.0,0.9999766098285501
839,True,2007_006171,70064,89936,0.0,89936,0,89936,70064,0,70064.0,89936,0.0,0.0,1.0,0.9999888811056629
840,True,2007_006171,47298,112702,38456.0,112702,36555,110801,10743,1901,49199.0,114603,0.7430029065631415,0.9505421639753491,0.9668246031953789,0.9831237855247864
841,True,2007_006241,3496,156504,0.0,156504,0,156504,3496,0,3496.0,156504,0.0,0.0,1.0,0.9999936104277819
842,False,2007_006364,50692,97904,44878.0,97904,43245,96271,7447,1633,52325.0,99537,0.8264691829909221,0.9635909891040353,0.9671880808141696,0.9833103518717123
843,True,2007_006364,42303,117697,0.0,117697,0,117697,42303,0,42303.0,117697,0.0,0.0,1.0,0.999991503678907
844,False,2007_006373,3756,152451,3857.0,152451,3504,152098,252,353,4109.0,152804,0.8527622292528596,0.9082426127527217,0.9953797021020392,0.9976779576522447
845,True,2007_006444,2275,157725,0.0,157725,0,157725,2275,0,2275.0,157725,0.0,0.0,1.0,0.9999936598912037
846,False,2007_006444,7974,147787,11122.0,147787,621,137286,7353,10501,18475.0,158288,0.03361299052774019,0.05583026162006653,0.8673178004649752,0.9289387501014967
847,True,2007_006560,675,159325,0.0,159325,0,159325,675,0,675.0,159325,0.0,0.0,1.0,0.9999937235604986
848,True,2007_006647,38623,121377,26297.0,121377,19384,114464,19239,6913,45536.0,128290,0.42568517217146873,0.7370902730245646,0.8922285447034063,0.9430374532452339
849,True,2007_006647,57630,102370,0.0,102370,0,102370,57630,0,57630.0,102370,0.0,0.0,1.0,0.999990231608561
850,True,2007_006698,77007,82993,0.0,82993,0,82993,77007,0,77007.0,82993,0.0,0.0,1.0,0.9999879509362123
851,False,2007_006802,82131,73096,2163.0,73096,2163,73096,79968,0,82131.0,73096,0.02633597545384812,0.9995378927911276,1.0,0.9999863195479979
852,False,2007_006841,6035,137930,5070.0,137930,3761,136621,2274,1309,7344.0,139239,0.5121187363834423,0.741668309998028,0.981197796594345,0.9905024976256244
853,False,2007_006864,13011,114627,64325.0,114627,12458,62760,553,51867,64878.0,166494,0.19202194888868337,0.19366974473774212,0.3769505207394861,0.5475102069302439
854,True,2007_006866,14580,145420,0.0,145420,0,145420,14580,0,14580.0,145420,0.0,0.0,1.0,0.9999931234140874
855,True,2007_006866,35394,124606,23143.0,124606,19861,121324,15533,3282,38676.0,127888,0.5135225979935878,0.8581489802972693,0.9486738396096585,0.973653165552497
856,True,2007_007007,11146,148854,0.0,148854,0,148854,11146,0,11146.0,148854,0.0,0.0,1.0,0.9999932820530046
857,False,2007_007007,21974,118678,50862.0,118678,21688,89504,286,29174,51148.0,147852,0.4240243997810276,0.4264003302990386,0.6053621188756324,0.7541688082980139
858,False,2007_007109,75446,75851,68562.0,75851,67599,74888,7847,963,76409.0,76814,0.8846994464002932,0.9859399384507679,0.9749264457000026,0.9872910404471866
859,False,2007_007109,18383,132914,26681.0,132914,1781,108014,16602,24900,43283.0,157814,0.04114779474620521,0.06674911925642756,0.6844386429594332,0.8126547041342211
860,True,2007_007195,39448,120552,0.0,120552,0,120552,39448,0,39448.0,120552,0.0,0.0,1.0,0.9999917048932835
861,True,2007_007203,35962,124038,0.0,124038,0,124038,35962,0,35962.0,124038,0.0,0.0,1.0,0.9999919380194938
862,True,2007_007211,20689,139311,0.0,139311,0,139311,20689,0,20689.0,139311,0.0,0.0,1.0,0.999992821867463
863,False,2007_007235,13513,131820,10739.0,131820,9961,131042,3552,778,14291.0,132598,0.6970121055209573,0.9274674115456238,0.9882652830359432,0.9940904711692371
864,False,2007_007417,31469,121291,26623.0,121291,19974,114642,11495,6649,38118.0,127940,0.5240044073665985,0.7502253605769231,0.8960606534312959,0.9451736305774494
865,True,2007_007493,13445,146555,0.0,146555,0,146555,13445,0,13445.0,146555,0.0,0.0,1.0,0.9999931766696689
866,True,2007_007498,55865,104135,0.0,104135,0,104135,55865,0,55865.0,104135,0.0,0.0,1.0,0.9999903971729277
867,False,2007_007498,40943,103646,74739.0,103646,29416,58323,11527,45323,86266.0,148969,0.3409918160109429,0.3935777361519936,0.3915109855070518,0.5627080378592724
868,True,2007_007651,9003,150997,0.0,150997,0,150997,9003,0,9003.0,150997,0.0,0.0,1.0,0.9999933773957271
869,False,2007_007651,22847,133711,12784.0,133711,10053,130980,12794,2731,25578.0,136442,0.39303307529908516,0.7863120844739929,0.959968338194984,0.979568026803877
870,True,2007_007688,77767,82233,0.0,82233,0,82233,77767,0,77767.0,82233,0.0,0.0,1.0,0.9999878395797359
871,False,2007_007748,15019,136005,13295.0,136005,13004,135714,2015,291,15310.0,136296,0.8493794905290659,0.9780385078219013,0.9957298820214826,0.9978530358954752
872,True,2007_007748,24473,135527,0.0,135527,0,135527,24473,0,24473.0,135527,0.0,0.0,1.0,0.9999926214509179
873,False,2007_007795,2486,137432,37595.0,137432,2346,102183,140,35249,37735.0,172681,0.06217039883397377,0.06240025534631344,0.5917443146611382,0.7435113837287988
874,False,2007_007810,54993,100514,117649.0,100514,54882,37747,111,62767,117760.0,163281,0.46604959239130433,0.46648533786655333,0.23117815300004288,0.3755359896532856
875,False,2007_007810,2646,152861,23856.0,152861,45,129050,2601,23811,26457.0,176672,0.001700873114865631,0.0018862388397535314,0.7304496468031154,0.8442255105912523
876,True,2007_007815,56619,103381,0.0,103381,0,103381,56619,0,56619.0,103381,0.0,0.0,1.0,0.9999903271362519
877,True,2007_007836,15594,144406,0.0,144406,0,144406,15594,0,15594.0,144406,0.0,0.0,1.0,0.999993075127937
878,True,2007_007849,6208,153792,0.0,153792,0,153792,6208,0,6208.0,153792,0.0,0.0,1.0,0.9999934977534738
879,True,2007_007996,19,159981,0.0,159981,0,159981,19,0,19.0,159981,0.0,0.0,1.0,0.9999937492967959
880,True,2007_008110,12603,147397,0.0,147397,0,147397,12603,0,12603.0,147397,0.0,0.0,1.0,0.9999932156474307
881,False,2007_008204,7370,148161,8084.0,148161,0,140077,7370,8084,15454.0,156245,0.0,0.0,0.896521488687638,0.9454313521685722
882,True,2007_008222,32611,127389,0.0,127389,0,127389,32611,0,32611.0,127389,0.0,0.0,1.0,0.999992150090274
883,True,2007_008256,15505,144495,0.0,144495,0,144495,15505,0,15505.0,144495,0.0,0.0,1.0,0.9999930793932011
884,True,2007_008256,43939,116061,0.0,116061,0,116061,43939,0,43939.0,116061,0.0,0.0,1.0,0.9999913839154935
885,True,2007_008260,27052,132948,0.0,132948,0,132948,27052,0,27052.0,132948,0.0,0.0,1.0,0.9999924783187538
886,True,2007_008374,0,160000,0.0,160000,0,160000,0,0,0.0,160000,0.0,0.0,1.0,0.9999937500390622
887,False,2007_008415,18136,137318,16926.0,137318,16471,136863,1665,455,18591.0,137773,0.8859663277930181,0.9730607904531222,0.9933949322436181,0.9966792650689271
888,True,2007_008430,3145,156855,0.0,156855,0,156855,3145,0,3145.0,156855,0.0,0.0,1.0,0.9999936247258632
889,True,2007_008596,18871,141129,0.0,141129,0,141129,18871,0,18871.0,141129,0.0,0.0,1.0,0.9999929143343017
890,True,2007_008596,13872,146128,11570.0,146128,11045,145603,2827,525,14397.0,146653,0.7671737167465444,0.9545415262293665,0.9928402419316346,0.996400440706499
891,True,2007_008708,7,159993,0.0,159993,0,159993,7,0,7.0,159993,0.0,0.0,1.0,0.9999937497656162
892,True,2007_008802,22392,137608,0.0,137608,0,137608,22392,0,22392.0,137608,0.0,0.0,1.0,0.9999927330334498
893,False,2007_008897,13518,138397,23952.0,138397,13476,127921,42,10476,23994.0,148873,0.5616404101025256,0.5626017617834926,0.8592625929483519,0.9242980389890028
894,True,2007_008944,105139,54861,0.0,54861,0,54861,105139,0,105139.0,54861,0.0,0.0,1.0,0.9999817724472312
895,False,2007_008964,63733,88923,68681.0,88923,63068,83310,665,5613,69346.0,94536,0.9094684624924293,0.9182609708511692,0.8812515866971312,0.9368674373622419
896,False,2007_008964,60599,92057,21270.0,92057,2700,73487,57899,18570,79169.0,110627,0.03410425797976481,0.1269333834798552,0.6642772560044112,0.7982684829129462
897,False,2007_008980,42727,112476,38509.0,112476,38255,112222,4472,254,42981.0,112730,0.8900444382401527,0.9933783432874578,0.9954936574115142,0.9977328698311655
898,False,2007_009068,6720,143551,16808.0,143551,3992,130735,2728,12816,19536.0,156367,0.20434070434070434,0.2374918198584092,0.8360779448349076,0.9107152808738297
899,False,2007_009084,9999,133491,9886.0,133491,8430,132035,1569,1456,11455.0,134947,0.7359231776516805,0.852634772934156,0.9784211579360786,0.9890854882689599
900,True,2007_009084,7560,152440,9886.0,152440,5051,147605,2509,4835,12395.0,157275,0.40750302541347316,0.510872863355922,0.9385153393737085,0.9682762511397852
901,False,2007_009251,19335,134264,14423.0,134264,13157,132998,6178,1266,20601.0,135530,0.6386583175574001,0.9121602884082085,0.9813177894193168,0.9905634379771348
902,False,2007_009251,14091,139508,3115.0,139508,2986,139379,11105,129,14220.0,139637,0.20998593530239099,0.9582798459563543,0.9981523521702701,0.9990681604771018
903,True,2007_009258,97653,62347,0.0,62347,0,62347,97653,0,97653.0,62347,0.0,0.0,1.0,0.9999839609931354
904,False,2007_009320,35651,115828,35357.0,115828,31761,112232,3890,3596,39247.0,119424,0.8092593064438046,0.8982691328695062,0.9397775991425509,0.9689456008426215
905,False,2007_009331,7879,143613,8140.0,143613,6884,142357,995,1256,9135.0,144869,0.7535851122058018,0.8455963640830365,0.9826601964533475,0.9912473714261841
906,True,2007_009331,12360,147640,8140.0,147640,7479,146979,4881,661,13021.0,148301,0.5743798479379464,0.9186832084510502,0.991085697331778,0.9955161506627562
907,False,2007_009331,6616,144876,8121.0,144876,6175,142930,441,1946,8562.0,146822,0.7212099976640972,0.7602807190347205,0.9734917110514772,0.986561013825521
908,True,2007_009413,27741,132259,0.0,132259,0,132259,27741,0,27741.0,132259,0.0,0.0,1.0,0.9999924391350371
909,True,2007_009413,27741,132259,0.0,132259,0,132259,27741,0,27741.0,132259,0.0,0.0,1.0,0.9999924391350371
910,False,2007_009521,7125,149157,3932.0,149157,3591,148816,3534,341,7466.0,149498,0.48098044468256096,0.9130434782608695,0.9954380660610844,0.9977071293527668
911,False,2007_009562,65854,89286,69022.0,89286,65726,85990,128,3296,69150.0,92582,0.9504844540853218,0.9522333135331701,0.9287982545203172,0.963074131732503
912,False,2007_009592,30866,123302,26405.0,123302,26247,123144,4619,158,31024.0,123460,0.8460224342444559,0.993978641217905,0.9974404665478698,0.9987104936619547
913,False,2007_009654,37643,117789,79549.0,117789,36736,74976,907,42813,80456.0,160602,0.45659739484935863,0.46179761156505345,0.46684350132625996,0.6365226250106121
914,True,2007_009655,109521,50479,0.0,50479,0,50479,109521,0,109521.0,50479,0.0,0.0,1.0,0.9999801901743265
915,True,2007_009684,3398,156602,0.0,156602,0,156602,3398,0,3398.0,156602,0.0,0.0,1.0,0.9999936144262881
916,True,2007_009687,1813,158187,0.0,158187,0,158187,1813,0,1813.0,158187,0.0,0.0,1.0,0.9999936784079703
917,True,2007_009691,12396,147604,0.0,147604,0,147604,12396,0,12396.0,147604,0.0,0.0,1.0,0.9999932251617493
918,True,2007_009691,36980,123020,0.0,123020,0,123020,36980,0,36980.0,123020,0.0,0.0,1.0,0.9999918713065249
919,True,2007_009706,2421,157579,0.0,157579,0,157579,2421,0,2421.0,157579,0.0,0.0,1.0,0.9999936540170072
920,True,2007_009750,240,159760,0.0,159760,0,159760,240,0,240.0,159760,0.0,0.0,1.0,0.999993740650096
921,False,2007_009756,37501,116652,23293.0,116652,23229,116588,14272,64,37565.0,116716,0.6183681618527885,0.997209581866575,0.9989033208814558,0.9994427918699048
922,True,2007_009756,33436,126564,0.0,126564,0,126564,33436,0,33436.0,126564,0.0,0.0,1.0,0.9999920989215028
923,False,2007_009841,9583,144874,9409.0,144874,9018,144483,565,391,9974.0,145265,0.9041507920593543,0.9583421891604675,0.9946167349327092,0.9972942191544435
924,False,2007_009938,16966,136156,14450.0,136156,13287,134993,3679,1163,18129.0,137319,0.7329141155055436,0.9194519410421425,0.9830613389261501,0.9914510454842571
925,False,2008_000080,11953,143724,14810.0,143724,11843,140757,110,2967,14920.0,146691,0.7937667560321716,0.7996083991627844,0.9595476205084157,0.9793494520786223
926,True,2008_000213,62056,97944,0.0,97944,0,97944,62056,0,62056.0,97944,0.0,0.0,1.0,0.999989790188371
927,True,2008_000215,71123,88877,0.0,88877,0,88877,71123,0,71123.0,88877,0.0,0.0,1.0,0.9999887486217062
928,True,2008_000223,17780,142220,0.0,142220,0,142220,17780,0,17780.0,142220,0.0,0.0,1.0,0.9999929686895747
929,False,2008_000233,22482,133749,29646.0,133749,22443,126546,39,7203,29685.0,140952,0.7560384032339565,0.7570074543798698,0.8977949940405244,0.9461383177570093
930,False,2008_000234,31054,122420,91407.0,122420,31054,62067,0,60353,91407.0,182773,0.3397332808209437,0.33972956415193417,0.33958516848768694,0.5069963486656701
931,False,2008_000239,19291,138186,20080.0,138186,19150,137256,141,930,20221.0,139116,0.9470352603728797,0.9536377670434739,0.9866298628482705,0.9932627526467758
932,True,2008_000270,10131,149869,0.0,149869,0,149869,10131,0,10131.0,149869,0.0,0.0,1.0,0.9999933275505438
933,False,2008_000270,12931,135965,37875.0,135965,8897,106987,4034,28978,41909.0,164943,0.21229330215466846,0.23489808849931354,0.6486301328337668,0.7868658341055852
934,False,2008_000271,16488,140360,30779.0,140360,9470,119051,7018,21309,37797.0,161669,0.2505489853692092,0.3076673164392463,0.7363873098738781,0.8481772002194342
935,True,2008_000359,37276,122724,0.0,122724,0,122724,37276,0,37276.0,122724,0.0,0.0,1.0,0.9999918517009574
936,True,2008_000474,10304,149696,0.0,149696,0,149696,10304,0,10304.0,149696,0.0,0.0,1.0,0.999993319839409
937,False,2008_000510,7049,148268,10398.0,148268,6536,144406,513,3862,10911.0,152130,0.5990285033452479,0.6285219732666603,0.9492276342601722,0.9739460035476061
938,True,2008_000573,2340,157660,0.0,157660,0,157660,2340,0,2340.0,157660,0.0,0.0,1.0,0.9999936572773228
939,False,2008_000573,15038,129522,79701.0,129522,15021,64842,17,64680,79718.0,194202,0.18842670413206553,0.18846453037564928,0.3338894553094201,0.5006215112373864
940,True,2008_000602,56591,103409,0.0,103409,0,103409,56591,0,56591.0,103409,0.0,0.0,1.0,0.9999903297553429
941,False,2008_000630,12517,142041,12936.0,142041,12098,141203,419,838,13355.0,142879,0.9058779483339573,0.9351472520677128,0.9882697947214076,0.9940932963489673
942,False,2008_000661,21126,131056,20996.0,131056,20682,130742,444,314,21440.0,131370,0.9646455223880597,0.9849978568366909,0.995219608738677,0.9975964656599801
943,False,2008_000661,11464,140718,23033.0,140718,6367,124052,5097,16666,28130.0,157384,0.22634198364735159,0.27641746982721194,0.7882122706247141,0.8815582828189512
944,False,2008_000662,7572,145770,23414.0,145770,405,122761,7167,23009,30581.0,168779,0.013243517216572381,0.01729660474055093,0.7273475965611835,0.842149673117424
945,True,2008_000666,693,159307,0.0,159307,0,159307,693,0,693.0,159307,0.0,0.0,1.0,0.999993722851332
946,False,2008_000673,45479,99810,40433.0,99810,26679,86056,18800,13754,59233.0,113564,0.45040771191734336,0.6598159964386408,0.7577753513437356,0.8621895382272495
947,False,2008_000700,11329,144211,13532.0,144211,11104,141783,225,2428,13757.0,146639,0.8071527222504906,0.8205128205128205,0.9668846623340311,0.9831567414639558
948,False,2008_000725,5871,147942,3370.0,147942,2482,147054,3389,888,6759.0,148830,0.3672140849238053,0.7362800355977455,0.988066921991534,0.9939909289388481
949,True,2008_000731,114149,45851,0.0,45851,0,45851,114149,0,114149.0,45851,0.0,0.0,1.0,0.9999781907005147
950,True,2008_000763,364,159636,0.0,159636,0,159636,364,0,364.0,159636,0.0,0.0,1.0,0.9999937357880692
951,False,2008_000763,8149,148137,6175.0,148137,395,142357,7754,5780,13929.0,153917,0.028358101801995834,0.06395725388601037,0.9248945860431271,0.9609755768270126
952,False,2008_000765,74522,82877,14522.0,82877,14522,82877,60000,0,74522.0,82877,0.19486862939803012,0.9999311437030917,1.0,0.9999879340717681
953,True,2008_000782,44977,115023,0.0,115023,0,115023,44977,0,44977.0,115023,0.0,0.0,1.0,0.9999913061621922
954,True,2008_000795,29,159971,0.0,159971,0,159971,29,0,29.0,159971,0.0,0.0,1.0,0.9999937489060585
955,False,2008_000811,62297,87148,41181.0,87148,40597,86564,21700,584,62881.0,87732,0.6456163228956282,0.9857947647030256,0.9866867277618201,0.9932873584321106
956,False,2008_000811,64283,85162,16725.0,85162,16069,84506,48214,656,64939.0,85818,0.2474476046751567,0.960719837378931,0.9847118320165933,0.992285382149525
957,True,2008_000863,21224,138776,0.0,138776,0,138776,21224,0,21224.0,138776,0.0,0.0,1.0,0.9999927941950035
958,True,2008_000943,111783,48217,0.0,48217,0,48217,111783,0,111783.0,48217,0.0,0.0,1.0,0.9999792608569414
959,True,2008_000992,65869,94131,0.0,94131,0,94131,65869,0,65869.0,94131,0.0,0.0,1.0,0.9999893766200655
960,False,2008_001013,4359,136670,3604.0,136670,2143,135209,2216,1461,5820.0,138131,0.368213058419244,0.5944521497919556,0.9788461677682779,0.9893027782045936
961,True,2008_001028,19316,140684,0.0,140684,0,140684,19316,0,19316.0,140684,0.0,0.0,1.0,0.999992891921669
962,True,2008_001070,15590,144410,0.0,144410,0,144410,15590,0,15590.0,144410,0.0,0.0,1.0,0.9999930753197471
963,False,2008_001074,33463,121486,41966.0,121486,28165,107685,5298,13801,47264.0,135287,0.5959080907244414,0.6711225486691924,0.7959744838750212,0.8863911365002016
964,True,2008_001076,18555,141445,0.0,141445,0,141445,18555,0,18555.0,141445,0.0,0.0,1.0,0.9999929301641616
965,False,2008_001150,3188,155481,3029.0,155481,2955,155407,233,74,3262.0,155555,0.9058859595340282,0.9752475247524752,0.9990485680306002,0.999517629050308
966,True,2008_001170,34993,125007,0.0,125007,0,125007,34993,0,34993.0,125007,0.0,0.0,1.0,0.9999920005119672
967,False,2008_001231,4903,150246,3826.0,150246,3574,149994,1329,252,5155.0,150498,0.6933074684772066,0.9338907760648028,0.9966511182872863,0.9983161061452143
968,False,2008_001249,30650,125681,32930.0,125681,30580,123331,70,2350,33000.0,128031,0.9266666666666666,0.9286083022076463,0.9632901406690567,0.9812940596107637
969,True,2008_001283,36223,123777,0.0,123777,0,123777,36223,0,36223.0,123777,0.0,0.0,1.0,0.9999919210198904
970,True,2008_001308,26824,133176,0.0,133176,0,133176,26824,0,26824.0,133176,0.0,0.0,1.0,0.9999924911959273
971,False,2008_001379,30759,126018,26581.0,126018,22595,122032,8164,3986,34745.0,130004,0.6503093970355447,0.8500112858325183,0.9386788098827729,0.9683619136796833
972,True,2008_001404,13005,146995,0.0,146995,0,146995,13005,0,13005.0,146995,0.0,0.0,1.0,0.9999931970937985
973,True,2008_001478,64900,95100,0.0,95100,0,95100,64900,0,64900.0,95100,0.0,0.0,1.0,0.999989484863461
