,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
765,False,2007_002597,11,48298,103964,27860.0,124402.0,24799,100903,23499,3061,51359.0,127463.0,0.48285597461009755,0.8901292175161521,0.791625805135608,0.8111043230816225
766,False,2007_002624,10,0,154572,22842.0,131730.0,0,131730,0,22842,22842.0,154572.0,0.0,0.0,0.8522242061951711,1.0
767,False,2007_002624,14,35355,119217,22803.0,131769.0,17868,114282,17487,4935,40290.0,136704.0,0.44348473566641844,0.7835811077489804,0.8359813904494382,0.8672904856225667
768,True,2007_002643,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
769,True,2007_002728,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
770,True,2007_002823,12,6762,153238,0.0,160000.0,0,153238,6762,0,6762.0,160000.0,0.0,0.0,0.9577375,0.9577375
771,False,2007_002823,14,8441,146838,7824.0,147455.0,7327,146341,1114,497,8938.0,147952.0,0.8197583351980309,0.9364775051124744,0.9891113334054288,0.9924451527584687
772,False,2007_002824,14,80648,41913,81127.0,41434.0,80204,40990,444,923,81571.0,42357.0,0.9832415932132743,0.9886227766341662,0.9677267039686475,0.9892841627648791
773,True,2007_002852,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
774,False,2007_003011,10,0,152246,9144.0,143102.0,0,143102,0,9144,9144.0,152246.0,0.0,0.0,0.939939308750312,1.0
775,False,2007_003020,14,46843,99386,47290.0,98939.0,46472,98568,371,818,47661.0,99757.0,0.9750529783260947,0.9827024740960034,0.9880810369197149,0.9962502147788032
776,False,2007_003022,12,17762,134091,16384.0,135469.0,14568,132275,3194,1816,19578.0,137285.0,0.7441005209929513,0.88916015625,0.963506573915577,0.9764226502004149
777,True,2007_003022,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
778,False,2007_003088,14,48099,107637,45302.0,110434.0,43874,106209,4225,1428,49527.0,111862.0,0.8858602378500616,0.9684782128824334,0.9494645187820707,0.9617418548635384
779,True,2007_003106,11,5264,154736,0.0,160000.0,0,154736,5264,0,5264.0,160000.0,0.0,0.0,0.9671,0.9671
780,True,2007_003110,13,1922,158078,0.0,160000.0,0,158078,1922,0,1922.0,160000.0,0.0,0.0,0.9879875,0.9879875
781,False,2007_003134,14,53643,95631,57422.0,91852.0,45558,83767,8085,11864,65507.0,103716.0,0.6954676599447387,0.7933892933022186,0.8076574491881677,0.9119779645516701
782,True,2007_003188,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
783,True,2007_003194,12,122,159878,0.0,160000.0,0,159878,122,0,122.0,160000.0,0.0,0.0,0.9992375,0.9992375
784,True,2007_003367,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
785,False,2007_003367,14,10,149241,2140.0,147111.0,10,147111,0,2130,2140.0,149241.0,0.004672897196261682,0.004672897196261682,0.985727782579854,1.0
786,False,2007_003373,11,0,110858,16512.0,94346.0,0,94346,0,16512,16512.0,110858.0,0.0,0.0,0.8510526980461491,1.0
787,False,2007_003373,14,38183,72675,14713.0,96145.0,14043,72005,24140,670,38853.0,96815.0,0.36143927109875684,0.9544620403724597,0.743738057119248,0.7489209007228665
788,True,2007_003530,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
789,False,2007_003621,14,3872,149644,4677.0,148839.0,3559,148526,313,1118,4990.0,149957.0,0.7132264529058117,0.7609578789822535,0.9904572644157992,0.9978970565510383
790,True,2007_003742,14,44139,115861,50320.0,109680.0,43023,108564,1116,7297,51436.0,116977.0,0.8364375145812272,0.8549880763116057,0.928079878950563,0.9898249452954048
791,False,2007_003742,14,43064,111402,50320.0,104146.0,42751,103833,313,7569,50633.0,111715.0,0.8443307724211483,0.8495826709062003,0.9294454639036834,0.9969946037293799
792,False,2007_003872,11,2466,155879,2595.0,155750.0,2041,155325,425,554,3020.0,156304.0,0.6758278145695364,0.7865125240847785,0.9937365646432593,0.9972712680577849
793,False,2007_004033,13,8153,72796,26191.0,54758.0,7914,54519,239,18277,26430.0,73035.0,0.29943246311010213,0.3021648657935932,0.7464777161634832,0.9956353409547464
794,True,2007_004033,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
795,False,2007_004112,11,21055,130718,17711.0,134062.0,16355,129362,4700,1356,22411.0,135418.0,0.7297755566462898,0.9234374117779911,0.9552792095585521,0.9649415941877638
796,False,2007_004112,14,0,151773,50234.0,101539.0,0,101539,0,50234,50234.0,151773.0,0.0,0.0,0.6690188636977592,1.0
797,True,2007_004121,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
798,False,2007_004189,11,6929,144901,11700.0,140130.0,6929,140130,0,4771,11700.0,144901.0,0.5922222222222222,0.5922222222222222,0.9670740712624482,1.0
799,False,2007_004275,13,34670,117805,37810.0,114665.0,34047,114042,623,3763,38433.0,118428.0,0.8858793224572633,0.9004760645331923,0.9629648393960888,0.9945667814939171
800,False,2007_004275,14,0,152475,11837.0,140638.0,0,140638,0,11837,11837.0,152475.0,0.0,0.0,0.922367601246106,1.0
801,False,2007_004281,14,621,156285,3762.0,153144.0,621,153144,0,3141,3762.0,156285.0,0.16507177033492823,0.16507177033492823,0.9799021019291678,1.0
802,True,2007_004380,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
803,True,2007_004380,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
804,False,2007_004392,14,20560,123422,21025.0,122957.0,20397,122794,163,628,21188.0,123585.0,0.9626675476684916,0.9701307966706302,0.993599546870575,0.9986743333035126
805,False,2007_004405,10,0,145629,23410.0,122219.0,0,122219,0,23410,23410.0,145629.0,0.0,0.0,0.8392490506698529,1.0
806,True,2007_004538,11,24,159976,0.0,160000.0,0,159976,24,0,24.0,160000.0,0.0,0.0,0.99985,0.99985
807,False,2007_004538,14,6266,144171,4820.0,145617.0,4673,144024,1593,147,6413.0,145764.0,0.7286761266178076,0.9695020746887967,0.9880628961883593,0.9890603432291559
808,True,2007_004644,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
809,True,2007_004712,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
810,False,2007_004712,14,29440,117263,29933.0,116770.0,29001,116331,439,932,30372.0,117702.0,0.9548597392335045,0.9688637958106437,0.9883519396441862,0.9962404727241586
811,False,2007_004722,12,0,152609,3406.0,149203.0,0,149203,0,3406,3406.0,152609.0,0.0,0.0,0.9776815259912587,1.0
812,False,2007_004722,14,14621,137988,16460.0,136149.0,14332,135860,289,2128,16749.0,138277.0,0.8556928771866977,0.8707168894289186,0.9825205927233018,0.997877325577125
813,True,2007_004902,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
814,True,2007_004902,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
815,False,2007_005114,12,12326,141020,4236.0,149110.0,3715,140499,8611,521,12847.0,149631.0,0.28917256947147196,0.8770066100094429,0.9389698658700403,0.9422506874119777
816,False,2007_005114,14,3974,149372,3194.0,150152.0,2279,148457,1695,915,4889.0,151067.0,0.4661484966250767,0.7135253600500939,0.9827228977870746,0.9887114390750706
817,True,2007_005149,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
818,False,2007_005173,13,54518,80502,36501.0,98519.0,35250,79251,19268,1251,55769.0,99770.0,0.6320715809858524,0.9657269663844826,0.7943369750425979,0.8044235122159178
819,False,2007_005173,14,19631,115389,51429.0,83591.0,18048,82008,1583,33381,53012.0,116972.0,0.3404512185920169,0.35093040891325905,0.7010908593509558,0.9810625545812348
820,False,2007_005281,14,1267,150938,7686.0,144519.0,1260,144512,7,6426,7693.0,150945.0,0.1637852593266606,0.16393442622950818,0.9573818278180795,0.9999515634622437
821,False,2007_005304,14,77993,75760,78865.0,74888.0,75277,72172,2716,3588,81581.0,78476.0,0.9227271055760532,0.9545045330628289,0.9196697079361843,0.9637325072107681
822,True,2007_005331,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
823,True,2007_005331,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
824,False,2007_005354,13,32572,119919,37259.0,115232.0,31966,114626,606,5293,37865.0,120525.0,0.8442096923280074,0.857940363402131,0.951055797552375,0.9947410441544016
825,False,2007_005354,14,23998,128493,6972.0,145519.0,6412,127933,17586,560,24558.0,146079.0,0.26109618047072236,0.9196787148594378,0.8757795439453994,0.8791498017441022
826,True,2007_005509,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
827,True,2007_005547,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
828,True,2007_005608,14,17812,142188,18990.0,141010.0,13498,136696,4314,5492,23304.0,146502.0,0.5792138688637144,0.7107951553449183,0.9330657601944001,0.9694064250762358
829,True,2007_005608,13,30568,129432,20612.0,139388.0,18702,127522,11866,1910,32478.0,141298.0,0.5758359504895622,0.9073355326993984,0.9025039278687597,0.914870720578529
830,False,2007_005696,11,71664,82902,66365.0,88201.0,66230,82767,5434,135,71799.0,88336.0,0.922436245630162,0.9979657952233858,0.936956620177504,0.9383907211936373
831,True,2007_005759,14,0,160000,841.0,159159.0,0,159159,0,841,841.0,160000.0,0.0,0.0,0.99474375,1.0
832,False,2007_005803,10,11919,143706,14456.0,141169.0,10534,139784,1385,3922,15841.0,145091.0,0.6649832712581276,0.728693967902601,0.9634229552487749,0.9901890641713124
833,False,2007_005844,10,0,145570,12512.0,133058.0,0,133058,0,12512,12512.0,145570.0,0.0,0.0,0.9140482242220238,1.0
834,True,2007_005845,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
835,True,2007_006028,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
836,True,2007_006076,10,5944,154056,0.0,160000.0,0,154056,5944,0,5944.0,160000.0,0.0,0.0,0.96285,0.96285
837,True,2007_006086,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
838,True,2007_006117,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
839,True,2007_006171,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
840,True,2007_006171,11,41268,118732,38456.0,121544.0,34090,114366,7178,4366,45634.0,125910.0,0.7470307227067537,0.8864676513417932,0.9083154634262568,0.9409431975251761
841,True,2007_006241,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
842,False,2007_006364,12,19391,129205,44878.0,103718.0,19386,103713,5,25492,44883.0,129210.0,0.4319229997994786,0.431971121707741,0.8026700719758533,0.9999517923600533
843,True,2007_006364,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
844,False,2007_006373,14,4174,152033,3857.0,152350.0,3568,151744,606,289,4463.0,152639.0,0.7994622451265965,0.9250712989369977,0.9941364919843553,0.9960223170331474
845,True,2007_006444,10,79,159921,0.0,160000.0,0,159921,79,0,79.0,160000.0,0.0,0.0,0.99950625,0.99950625
846,False,2007_006444,14,479,155282,11122.0,144639.0,0,144160,479,11122,11601.0,155761.0,0.0,0.0,0.9255205089849192,0.9966883067499084
847,True,2007_006560,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
848,True,2007_006647,14,24617,135383,26297.0,133703.0,18229,127315,6388,8068,32685.0,141771.0,0.557717607465198,0.6931969426170286,0.8980327429446079,0.9522224632207206
849,True,2007_006647,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
850,True,2007_006698,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
851,False,2007_006802,14,64,155163,2163.0,153064.0,0,153000,64,2163,2227.0,155227.0,0.0,0.0,0.9856532690833425,0.9995818742486803
852,False,2007_006841,14,4730,139235,5070.0,138895.0,4206,138371,524,864,5594.0,139759.0,0.7518770110833035,0.829585798816568,0.9900686181211943,0.9962273659958962
853,False,2007_006864,14,55780,71858,64325.0,63313.0,53646,61179,2134,10679,66459.0,73992.0,0.8072044418363201,0.8339836766420521,0.8268326305546545,0.9662944418997679
854,True,2007_006866,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
855,True,2007_006866,12,41004,118996,23143.0,136857.0,21364,117217,19640,1779,42783.0,138636.0,0.49935722132622773,0.9231301041351596,0.8455018898410225,0.8564925433116318
856,True,2007_007007,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
857,False,2007_007007,14,45348,95304,50862.0,89790.0,42637,87079,2711,8225,53573.0,98015.0,0.7958673212252441,0.8382879163225984,0.8884252410345356,0.9698073282102684
858,False,2007_007109,12,74644,76653,68562.0,82735.0,67642,75733,7002,920,75564.0,83655.0,0.8951617172198402,0.9865814882879729,0.9053015360707668,0.9153683447150541
859,False,2007_007109,14,24852,126445,26681.0,124616.0,21907,121671,2945,4774,29626.0,129390.0,0.7394518328495241,0.8210711742438439,0.9403431486204498,0.9763674006548115
860,True,2007_007195,12,10694,149306,0.0,160000.0,0,149306,10694,0,10694.0,160000.0,0.0,0.0,0.9331625,0.9331625
861,True,2007_007203,10,36888,123112,0.0,160000.0,0,123112,36888,0,36888.0,160000.0,0.0,0.0,0.76945,0.76945
862,True,2007_007211,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
863,False,2007_007235,14,9126,136207,10739.0,134594.0,8380,133848,746,2359,11485.0,136953.0,0.7296473661297345,0.7803333643728466,0.9773279884339883,0.9944574052335171
864,False,2007_007417,11,24429,128331,26623.0,126137.0,13144,114852,11285,13479,37908.0,139616.0,0.3467341985860504,0.49370844758291704,0.8226277790511116,0.9105337846944196
865,True,2007_007493,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
866,True,2007_007498,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
867,False,2007_007498,14,17292,127297,74739.0,69850.0,16253,68811,1039,58486,75778.0,128336.0,0.2144817757132677,0.2174634394359036,0.5361784690188256,0.985125268432355
868,True,2007_007651,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
869,False,2007_007651,14,15289,141269,12784.0,143774.0,12460,140945,2829,324,15613.0,144098.0,0.7980529046307564,0.9746558197747184,0.9781190578633985,0.9803232851558696
870,True,2007_007688,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
871,False,2007_007748,12,8450,142574,13295.0,137729.0,8423,137702,27,4872,13322.0,142601.0,0.6322624230596007,0.633546446032343,0.9656454022061557,0.9998039628545913
872,True,2007_007748,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
873,False,2007_007795,14,38766,101152,37595.0,102323.0,35352,98909,3414,2243,41009.0,104566.0,0.8620546709258943,0.9403378108791063,0.9459001970047626,0.9666350673846544
874,False,2007_007810,10,102579,52928,117649.0,37858.0,102567,37846,12,15082,117661.0,52940.0,0.8717162016301069,0.8718051152155989,0.714884775217227,0.9996830260446933
875,False,2007_007810,14,0,155507,23856.0,131651.0,0,131651,0,23856,23856.0,155507.0,0.0,0.0,0.8465921148244131,1.0
876,True,2007_007815,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
877,True,2007_007836,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
878,True,2007_007849,10,2834,157166,0.0,160000.0,0,157166,2834,0,2834.0,160000.0,0.0,0.0,0.9822875,0.9822875
879,True,2007_007996,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
880,True,2007_008110,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
881,False,2007_008204,14,33957,121574,8084.0,147447.0,6516,120006,27441,1568,35525.0,149015.0,0.1834201266713582,0.8060366155368629,0.805328322652082,0.8138924494903254
882,True,2007_008222,12,22221,137779,0.0,160000.0,0,137779,22221,0,22221.0,160000.0,0.0,0.0,0.86111875,0.86111875
883,True,2007_008256,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
884,True,2007_008256,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
885,True,2007_008260,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
886,True,2007_008374,10,325,159675,0.0,160000.0,0,159675,325,0,325.0,160000.0,0.0,0.0,0.99796875,0.99796875
887,False,2007_008415,11,0,155454,16926.0,138528.0,0,138528,0,16926,16926.0,155454.0,0.0,0.0,0.8911189162067236,1.0
888,True,2007_008430,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
889,True,2007_008596,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
890,True,2007_008596,12,12783,147217,11570.0,148430.0,10348,145995,2435,1222,14005.0,149652.0,0.7388789717957872,0.8943820224719101,0.9755633068719429,0.9835949605874823
891,True,2007_008708,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
892,True,2007_008802,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
893,False,2007_008897,14,20320,131595,23952.0,127963.0,19840,127483,480,4112,24432.0,132075.0,0.8120497707924034,0.8283233132932531,0.965231875828128,0.9962489157021952
894,True,2007_008944,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
895,False,2007_008964,11,12032,140624,68681.0,83975.0,12013,83956,19,56668,68700.0,140643.0,0.1748617176128093,0.17491009158282494,0.5969440356078867,0.9997737421851741
896,False,2007_008964,14,16356,136300,21270.0,131386.0,15725,130755,631,5545,21901.0,136931.0,0.718003744121273,0.7393041842971321,0.9548969919156364,0.9951973574048986
897,False,2007_008980,11,39881,115322,38509.0,116694.0,38319,115132,1562,190,40071.0,116884.0,0.9562776072471363,0.9950660884468566,0.9850107799185517,0.9866145645877251
898,False,2007_009068,14,12555,137716,16808.0,133463.0,10601,131509,1954,6207,18762.0,139670.0,0.5650250506342608,0.63071156592099,0.9415694136178134,0.985359238140908
899,False,2007_009084,11,1353,142137,9886.0,133604.0,1353,133604,0,8533,9886.0,142137.0,0.13686020635241755,0.13686020635241755,0.9399663704735572,1.0
900,True,2007_009084,11,0,160000,9886.0,150114.0,0,150114,0,9886,9886.0,160000.0,0.0,0.0,0.9382125,1.0
901,False,2007_009251,12,7780,145819,14423.0,139176.0,7018,138414,762,7405,15185.0,146581.0,0.46216661178794866,0.4865839284476184,0.944283365511219,0.9945249180893257
902,False,2007_009251,14,3012,150587,3115.0,150484.0,2683,150155,329,432,3444.0,150916.0,0.7790360046457607,0.8613162118780097,0.9949574597789499,0.9978137210600463
903,True,2007_009258,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
904,False,2007_009320,14,34757,116722,35357.0,116122.0,32209,113574,2548,3148,37905.0,119270.0,0.849729587125709,0.9109652968294821,0.9522428104301165,0.9780575601522536
905,False,2007_009331,11,3303,148189,8140.0,143352.0,2993,143042,310,5147,8450.0,148499.0,0.35420118343195267,0.3676904176904177,0.9632522777931165,0.9978374909314136
906,True,2007_009331,11,2673,157327,8140.0,151860.0,2470,151657,203,5670,8343.0,157530.0,0.29605657437372646,0.3034398034398034,0.9627182124039866,0.9986632424601607
907,False,2007_009331,14,7784,143708,8121.0,143371.0,7343,142930,441,778,8562.0,144149.0,0.8576267227283345,0.904198990272134,0.9915434723792742,0.9969240641412838
908,True,2007_009413,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
909,True,2007_009413,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
910,False,2007_009521,10,3670,152612,3932.0,152350.0,0,148680,3670,3932,7602.0,156282.0,0.0,0.0,0.9513571620532115,0.9759107318674106
911,False,2007_009562,11,68189,86951,69022.0,86118.0,67609,85538,580,1413,69602.0,87531.0,0.9713657653515704,0.9795282663498595,0.9772309239012464,0.9932650549246382
912,False,2007_009592,11,25392,128776,26405.0,127763.0,23990,126361,1402,2415,27807.0,130178.0,0.8627324055094041,0.9085400492330998,0.9706786092888199,0.9890265569844164
913,False,2007_009654,14,544,154888,79549.0,75883.0,544,75883,0,79005,79549.0,154888.0,0.006838552338810042,0.006838552338810042,0.4899217499096121,1.0
914,True,2007_009655,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
915,True,2007_009684,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
916,True,2007_009687,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
917,True,2007_009691,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
918,True,2007_009691,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
919,True,2007_009706,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
920,True,2007_009750,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
921,False,2007_009756,13,27894,126259,23293.0,130860.0,22840,125806,5054,453,28347.0,131313.0,0.8057290013052527,0.9805520971965827,0.9580620349851119,0.9613785725202506
922,True,2007_009756,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
923,False,2007_009841,12,10658,143799,9409.0,145048.0,9262,143652,1396,147,10805.0,145195.0,0.8571957427117075,0.9843766606440641,0.9893729122903682,0.9903755998014451
924,False,2007_009938,13,15576,137546,14450.0,138672.0,13164,136260,2412,1286,16862.0,139958.0,0.7806903095718183,0.9110034602076125,0.9735777876220009,0.9826064382139148
925,False,2008_000080,11,2098,153579,14810.0,140867.0,2098,140867,0,12712,14810.0,153579.0,0.14166103983794734,0.14166103983794734,0.9172282668854466,1.0
926,True,2008_000213,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
927,True,2008_000215,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
928,True,2008_000223,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
929,False,2008_000233,14,28457,127774,29646.0,126585.0,27819,125947,638,1827,30284.0,128412.0,0.9186038832386739,0.9383727990285368,0.9808039747064138,0.9949599083619702
930,False,2008_000234,14,0,153474,91407.0,62067.0,0,62067,0,91407,91407.0,153474.0,0.0,0.0,0.4044137769263849,1.0
931,False,2008_000239,11,11258,146219,20080.0,137397.0,11256,137395,2,8824,20082.0,146221.0,0.5605019420376457,0.5605577689243028,0.9396393130945624,0.9999854436414186
932,True,2008_000270,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
933,False,2008_000270,14,27444,121452,37875.0,111021.0,26963,110540,481,10912,38356.0,121933.0,0.7029669412868912,0.7118943894389439,0.9065634405780224,0.9956674863314148
934,False,2008_000271,14,30457,126391,30779.0,126069.0,30308,125920,149,471,30928.0,126540.0,0.9799534402483187,0.9846973585886482,0.9951003635214162,0.9988181075442814
935,True,2008_000359,12,62600,97400,0.0,160000.0,0,97400,62600,0,62600.0,160000.0,0.0,0.0,0.60875,0.60875
936,True,2008_000474,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
937,False,2008_000510,14,3054,152263,10398.0,144919.0,3039,144904,15,7359,10413.0,152278.0,0.29184673004897727,0.292267743796884,0.9515754081351213,0.9998964939034909
938,True,2008_000573,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
939,False,2008_000573,14,60127,84433,79701.0,64859.0,58983,63715,1144,20718,80845.0,85577.0,0.7295812975446843,0.7400534497685098,0.7445341622164834,0.9823617385405263
940,True,2008_000602,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
941,False,2008_000630,14,12675,141883,12936.0,141622.0,12242,141189,433,694,13369.0,142316.0,0.9157005011593986,0.9463512677798392,0.9920810028387532,0.9969425654206268
942,False,2008_000661,11,19990,132192,20996.0,131186.0,19861,131057,129,1135,21125.0,132321.0,0.9401656804733728,0.9459420842065155,0.9904474724344586,0.9990166633634686
943,False,2008_000661,14,21146,131036,23033.0,129149.0,20390,128393,756,2643,23789.0,131792.0,0.8571188364370087,0.8852515955368384,0.9742093602039578,0.9941462961385686
944,False,2008_000662,14,26371,126971,23414.0,129928.0,14323,117880,12048,9091,35462.0,139019.0,0.40389712932152727,0.61172802596737,0.8479416482639064,0.907271719721692
945,True,2008_000666,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
946,False,2008_000673,14,40270,105019,40433.0,104856.0,34905,99491,5365,5528,45798.0,110384.0,0.7621511856412944,0.8632799940642545,0.9013172198869401,0.9488345922026398
947,False,2008_000700,14,13404,142136,13532.0,142008.0,12731,141335,673,801,14205.0,142809.0,0.8962337205209433,0.9408069760567543,0.9896785216618,0.9952608303757535
948,False,2008_000725,14,2321,151492,3370.0,150443.0,2310,150432,11,1060,3381.0,151503.0,0.6832298136645962,0.685459940652819,0.9929308330528108,0.9999268826067016
949,True,2008_000731,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
950,True,2008_000763,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
951,False,2008_000763,14,1817,154469,6175.0,150111.0,1743,150037,74,4432,6249.0,154543.0,0.27892462794047046,0.2822672064777328,0.9708430663310534,0.9995070314633837
952,False,2008_000765,12,0,157399,14522.0,142877.0,0,142877,0,14522,14522.0,157399.0,0.0,0.0,0.9077376603409171,1.0
953,True,2008_000782,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
954,True,2008_000795,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
955,False,2008_000811,13,57958,91487,41181.0,108264.0,39490,89796,18468,1691,59649.0,109955.0,0.66203959831682,0.9589373740317136,0.8166613614660543,0.8294169807138106
